%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:03:45 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 20221.3
events: 
- [x, y, z, time]
- [-46.3622, 61.3277, 23.0302, 17741.9]
- [-46.3622, 61.3277, 23.0302, 17743.0]
- [-46.4409, 61.3277, 23.0111, 17743.9]
- [-46.4409, 61.3277, 23.0111, 17745.0]
- [-46.4409, 61.3277, 23.0111, 17745.9]
- [-46.4409, 61.3277, 23.0111, 17747.0]
- [-46.4409, 61.3277, 23.0111, 17747.9]
- [-46.4409, 61.3277, 23.0111, 17748.9]
- [-46.4409, 61.3277, 23.0111, 17749.9]
- [-46.4409, 61.3277, 23.0111, 17750.9]
- [-46.4409, 61.3277, 23.0111, 17751.9]
- [-46.5196, 61.3277, 22.9920, 17753.1]
- [-46.5196, 61.3277, 22.9920, 17754.0]
- [-46.5131, 61.2808, 22.9653, 17755.0]
- [-46.5131, 61.2808, 22.9653, 17756.0]
- [-46.5131, 61.2808, 22.9653, 17757.0]
- [-46.5131, 61.2808, 22.9653, 17758.2]
- [-46.5131, 61.2808, 22.9653, 17759.1]
- [-46.5131, 61.2808, 22.9653, 17760.2]
- [-46.5131, 61.2808, 22.9653, 17761.0]
- [-46.5131, 61.2808, 22.9653, 17762.0]
- [-46.5131, 61.2808, 22.9653, 17763.0]
- [-46.5131, 61.2808, 22.9653, 17764.1]
- [-46.5917, 61.2808, 22.9462, 17765.2]
- [-46.5917, 61.2808, 22.9462, 17766.0]
- [-46.5917, 61.2808, 22.9462, 17767.2]
- [-46.5917, 61.2808, 22.9462, 17768.2]
- [-46.5917, 61.2808, 22.9462, 17769.0]
- [-46.5917, 61.2808, 22.9462, 17770.1]
- [-46.5917, 61.2808, 22.9462, 17771.2]
- [-46.5917, 61.2808, 22.9462, 17772.0]
- [-46.5917, 61.2808, 22.9462, 17773.0]
- [-46.5917, 61.2808, 22.9462, 17774.0]
- [-46.5917, 61.2808, 22.9462, 17775.1]
- [-46.5917, 61.2808, 22.9462, 17776.2]
- [-46.5917, 61.2808, 22.9462, 17777.0]
- [-46.5917, 61.2808, 22.9462, 17778.1]
- [-46.5917, 61.2808, 22.9462, 17779.1]
- [-46.5917, 61.2808, 22.9462, 17780.0]
- [-46.5917, 61.2808, 22.9462, 17781.1]
- [-46.5917, 61.2808, 22.9462, 17782.1]
- [-46.5917, 61.2808, 22.9462, 17783.0]
- [-46.5917, 61.2808, 22.9462, 17784.2]
- [-46.5917, 61.2808, 22.9462, 17785.3]
- [-46.5917, 61.2808, 22.9462, 17786.1]
- [-46.5917, 61.2808, 22.9462, 17787.1]
- [-46.5917, 61.2808, 22.9462, 17788.0]
- [-46.5917, 61.2808, 22.9462, 17789.0]
- [-46.5917, 61.2808, 22.9462, 17790.1]
- [-46.5917, 61.2808, 22.9462, 17791.0]
- [-46.5917, 61.2808, 22.9462, 17792.1]
- [-46.5917, 61.2808, 22.9462, 17793.3]
- [-46.5917, 61.2808, 22.9462, 17794.0]
- [-46.5917, 61.2808, 22.9462, 17795.0]
- [-46.5917, 61.2808, 22.9462, 17796.1]
- [-46.5917, 61.2808, 22.9462, 17797.1]
- [-46.5917, 61.2808, 22.9462, 17798.0]
- [-46.5917, 61.2808, 22.9462, 17799.0]
- [-46.5917, 61.2808, 22.9462, 17800.1]
- [-46.5917, 61.2808, 22.9462, 17801.2]
- [-46.5917, 61.2808, 22.9462, 17802.2]
- [-46.6704, 61.2808, 22.9270, 17803.2]
- [-46.6704, 61.2808, 22.9270, 17804.1]
- [-46.6704, 61.2808, 22.9270, 17805.2]
- [-46.6602, 61.3142, 22.8853, 17806.1]
- [-46.6602, 61.3142, 22.8853, 17807.1]
- [-46.6602, 61.3142, 22.8853, 17808.4]
- [-46.6602, 61.3142, 22.8853, 17809.2]
- [-46.6602, 61.3142, 22.8853, 17810.3]
- [-46.6602, 61.3142, 22.8853, 17811.1]
- [-46.6602, 61.3142, 22.8853, 17812.1]
- [-46.6602, 61.3142, 22.8853, 17813.2]
- [-46.6602, 61.3142, 22.8853, 17814.3]
- [-46.6602, 61.3142, 22.8853, 17815.2]
- [-46.6602, 61.3142, 22.8853, 17816.3]
- [-46.6602, 61.3142, 22.8853, 17817.3]
- [-46.6602, 61.3142, 22.8853, 17818.2]
- [-46.6602, 61.3142, 22.8853, 17819.4]
- [-46.6602, 61.3142, 22.8853, 17820.2]
- [-46.6602, 61.3142, 22.8853, 17821.2]
- [-46.6602, 61.3142, 22.8853, 17822.3]
- [-46.6602, 61.3142, 22.8853, 17823.1]
- [-46.6602, 61.3142, 22.8853, 17824.2]
- [-46.6602, 61.3142, 22.8853, 17825.2]
- [-46.6602, 61.3142, 22.8853, 17826.2]
- [-46.6602, 61.3142, 22.8853, 17827.3]
- [-46.6602, 61.3142, 22.8853, 17828.3]
- [-46.6602, 61.3142, 22.8853, 17829.3]
- [-46.6602, 61.3142, 22.8853, 17830.3]
- [-46.6602, 61.3142, 22.8853, 17831.2]
- [-46.6602, 61.3142, 22.8853, 17832.1]
- [-46.6602, 61.3142, 22.8853, 17833.1]
- [-46.6602, 61.3142, 22.8853, 17834.2]
- [-46.6602, 61.3142, 22.8853, 17835.3]
- [-46.6602, 61.3142, 22.8853, 17836.2]
- [-46.6602, 61.3142, 22.8853, 17837.2]
- [-46.6602, 61.3142, 22.8853, 17838.2]
- [-46.6602, 61.3142, 22.8853, 17839.1]
- [-46.6602, 61.3142, 22.8853, 17840.3]
- [-46.6602, 61.3142, 22.8853, 17841.1]
- [-46.6500, 61.3475, 22.8435, 17842.3]
- [-46.6500, 61.3475, 22.8435, 17843.2]
- [-46.6500, 61.3475, 22.8435, 17844.3]
- [-46.6500, 61.3475, 22.8435, 17845.3]
- [-46.6500, 61.3475, 22.8435, 17846.1]
- [-46.6500, 61.3475, 22.8435, 17847.3]
- [-46.6500, 61.3475, 22.8435, 17848.3]
- [-46.6500, 61.3475, 22.8435, 17849.4]
- [-46.6500, 61.3475, 22.8435, 17850.4]
- [-46.6500, 61.3475, 22.8435, 17851.4]
- [-46.6500, 61.3475, 22.8435, 17852.2]
- [-46.6500, 61.3475, 22.8435, 17853.3]
- [-46.6500, 61.3475, 22.8435, 17854.2]
- [-46.6500, 61.3475, 22.8435, 17855.1]
- [-46.6500, 61.3475, 22.8435, 17856.1]
- [-46.6500, 61.3475, 22.8435, 17857.3]
- [-46.6500, 61.3475, 22.8435, 17858.4]
- [-46.6500, 61.3475, 22.8435, 17859.3]
- [-46.6500, 61.3475, 22.8435, 17860.3]
- [-46.6500, 61.3475, 22.8435, 17861.4]
- [-46.6500, 61.3475, 22.8435, 17862.4]
- [-46.6500, 61.3475, 22.8435, 17863.6]
- [-46.6500, 61.3475, 22.8435, 17864.3]
- [-46.6500, 61.3475, 22.8435, 17865.4]
- [-46.6500, 61.3475, 22.8435, 17866.3]
- [-46.6500, 61.3475, 22.8435, 17867.3]
- [-46.6500, 61.3475, 22.8435, 17868.3]
- [-46.7286, 61.3475, 22.8243, 17869.5]
- [-46.7286, 61.3475, 22.8243, 17870.3]
- [-46.7286, 61.3475, 22.8243, 17871.4]
- [-46.7286, 61.3475, 22.8243, 17872.4]
- [-46.7286, 61.3475, 22.8243, 17873.3]
- [-46.7286, 61.3475, 22.8243, 17874.3]
- [-46.7286, 61.3475, 22.8243, 17875.3]
- [-46.7286, 61.3475, 22.8243, 17876.5]
- [-46.7286, 61.3475, 22.8243, 17877.3]
- [-46.7286, 61.3475, 22.8243, 17878.3]
- [-46.7286, 61.3475, 22.8243, 17879.4]
- [-46.8072, 61.3475, 22.8051, 17880.4]
- [-46.8072, 61.3475, 22.8051, 17881.3]
- [-46.8072, 61.3475, 22.8051, 17882.3]
- [-46.8072, 61.3475, 22.8051, 17883.3]
- [-46.8072, 61.3475, 22.8051, 17884.3]
- [-46.8072, 61.3475, 22.8051, 17885.3]
- [-46.8072, 61.3475, 22.8051, 17886.6]
- [-46.8858, 61.3475, 22.7858, 17887.3]
- [-46.8858, 61.3475, 22.7858, 17888.3]
- [-46.8858, 61.3475, 22.7858, 17889.3]
- [-46.8858, 61.3475, 22.7858, 17890.3]
- [-46.8858, 61.3475, 22.7858, 17891.3]
- [-46.8858, 61.3475, 22.7858, 17892.3]
- [-46.8858, 61.3475, 22.7858, 17893.4]
- [-46.8858, 61.3475, 22.7858, 17894.5]
- [-46.8858, 61.3475, 22.7858, 17895.5]
- [-46.8858, 61.3475, 22.7858, 17896.5]
- [-46.8858, 61.3475, 22.7858, 17897.4]
- [-46.8858, 61.3475, 22.7858, 17898.3]
- [-46.8858, 61.3475, 22.7858, 17899.4]
- [-46.8858, 61.3475, 22.7858, 17900.3]
- [-46.8858, 61.3475, 22.7858, 17901.4]
- [-46.8858, 61.3475, 22.7858, 17902.3]
- [-46.9644, 61.3475, 22.7665, 17903.6]
- [-46.9644, 61.3475, 22.7665, 17904.3]
- [-46.9644, 61.3475, 22.7665, 17905.3]
- [-46.9644, 61.3475, 22.7665, 17906.4]
- [-46.9644, 61.3475, 22.7665, 17907.4]
- [-46.9644, 61.3475, 22.7665, 17908.5]
- [-46.9644, 61.3475, 22.7665, 17909.4]
- [-46.9644, 61.3475, 22.7665, 17910.4]
- [-46.9644, 61.3475, 22.7665, 17911.5]
- [-46.9644, 61.3475, 22.7665, 17912.4]
- [-46.9644, 61.3475, 22.7665, 17913.5]
- [-46.9644, 61.3475, 22.7665, 17914.4]
- [-46.9644, 61.3475, 22.7665, 17915.4]
- [-46.9644, 61.3475, 22.7665, 17916.4]
- [-46.9644, 61.3475, 22.7665, 17917.4]
- [-46.9644, 61.3475, 22.7665, 17918.4]
- [-46.9644, 61.3475, 22.7665, 17919.5]
- [-46.9644, 61.3475, 22.7665, 17920.4]
- [-46.9644, 61.3475, 22.7665, 17921.5]
- [-46.9644, 61.3475, 22.7665, 17922.5]
- [-46.9644, 61.3475, 22.7665, 17923.4]
- [-46.9644, 61.3475, 22.7665, 17924.4]
- [-46.9644, 61.3475, 22.7665, 17925.5]
- [-46.9644, 61.3475, 22.7665, 17926.5]
- [-46.9644, 61.3475, 22.7665, 17927.5]
- [-46.9644, 61.3475, 22.7665, 17928.4]
- [-46.9644, 61.3475, 22.7665, 17929.4]
- [-46.9644, 61.3475, 22.7665, 17930.5]
- [-46.9644, 61.3475, 22.7665, 17931.4]
- [-46.9644, 61.3475, 22.7665, 17932.6]
- [-46.9542, 61.3809, 22.7247, 17933.5]
- [-46.9542, 61.3809, 22.7247, 17934.4]
- [-46.9542, 61.3809, 22.7247, 17935.4]
- [-46.9542, 61.3809, 22.7247, 17936.8]
- [-46.9542, 61.3809, 22.7247, 17937.4]
- [-46.9542, 61.3809, 22.7247, 17938.5]
- [-46.9542, 61.3809, 22.7247, 17939.5]
- [-46.9542, 61.3809, 22.7247, 17940.4]
- [-46.9542, 61.3809, 22.7247, 17941.6]
- [-46.9542, 61.3809, 22.7247, 17942.4]
- [-46.9542, 61.3809, 22.7247, 17943.4]
- [-46.9542, 61.3809, 22.7247, 17944.5]
- [-46.9542, 61.3809, 22.7247, 17945.5]
- [-46.9542, 61.3809, 22.7247, 17946.4]
- [-46.9542, 61.3809, 22.7247, 17947.6]
- [-46.9542, 61.3809, 22.7247, 17948.4]
- [-46.9542, 61.3809, 22.7247, 17949.5]
- [-46.9542, 61.3809, 22.7247, 17950.4]
- [-46.9542, 61.3809, 22.7247, 17951.4]
- [-46.9542, 61.3809, 22.7247, 17952.5]
- [-46.9542, 61.3809, 22.7247, 17953.6]
- [-46.9542, 61.3809, 22.7247, 17954.4]
- [-46.8756, 61.3809, 22.7440, 17955.5]
- [-46.8756, 61.3809, 22.7440, 17956.4]
- [-46.8756, 61.3809, 22.7440, 17957.5]
- [-46.8756, 61.3809, 22.7440, 17958.7]
- [-46.8756, 61.3809, 22.7440, 17959.4]
- [-46.8756, 61.3809, 22.7440, 17960.6]
- [-46.8756, 61.3809, 22.7440, 17961.5]
- [-46.8756, 61.3809, 22.7440, 17962.5]
- [-46.8756, 61.3809, 22.7440, 17963.6]
- [-46.8756, 61.3809, 22.7440, 17964.5]
- [-46.8756, 61.3809, 22.7440, 17965.5]
- [-46.8756, 61.3809, 22.7440, 17966.5]
- [-46.8756, 61.3809, 22.7440, 17967.5]
- [-46.8756, 61.3809, 22.7440, 17968.5]
- [-46.8756, 61.3809, 22.7440, 17969.7]
- [-46.8756, 61.3809, 22.7440, 17970.5]
- [-46.8756, 61.3809, 22.7440, 17971.5]
- [-46.8756, 61.3809, 22.7440, 17972.5]
- [-46.8756, 61.3809, 22.7440, 17973.5]
- [-46.8756, 61.3809, 22.7440, 17974.5]
- [-46.8756, 61.3809, 22.7440, 17975.5]
- [-46.8756, 61.3809, 22.7440, 17976.6]
- [-46.8756, 61.3809, 22.7440, 17977.6]
- [-46.8756, 61.3809, 22.7440, 17978.5]
- [-46.8756, 61.3809, 22.7440, 17979.5]
- [-46.8756, 61.3809, 22.7440, 17980.6]
- [-46.8756, 61.3809, 22.7440, 17981.6]
- [-46.8756, 61.3809, 22.7440, 17982.5]
- [-46.8756, 61.3809, 22.7440, 17983.5]
- [-46.8756, 61.3809, 22.7440, 17984.6]
- [-46.8756, 61.3809, 22.7440, 17985.7]
- [-46.8756, 61.3809, 22.7440, 17986.5]
- [-46.8756, 61.3809, 22.7440, 17987.8]
- [-46.8756, 61.3809, 22.7440, 17988.6]
- [-46.8756, 61.3809, 22.7440, 17989.5]
- [-46.8756, 61.3809, 22.7440, 17990.5]
- [-46.8756, 61.3809, 22.7440, 17991.5]
- [-46.8756, 61.3809, 22.7440, 17992.6]
- [-46.8756, 61.3809, 22.7440, 17993.6]
- [-46.8756, 61.3809, 22.7440, 17994.7]
- [-46.8756, 61.3809, 22.7440, 17995.5]
- [-46.8756, 61.3809, 22.7440, 17996.6]
- [-46.8756, 61.3809, 22.7440, 17997.5]
- [-46.8756, 61.3809, 22.7440, 17998.6]
- [-46.8756, 61.3809, 22.7440, 17999.7]
- [-46.7970, 61.3809, 22.7633, 18000.6]
- [-46.7970, 61.3809, 22.7633, 18001.5]
- [-46.7970, 61.3809, 22.7633, 18002.7]
- [-46.7970, 61.3809, 22.7633, 18003.9]
- [-46.7970, 61.3809, 22.7633, 18004.6]
- [-46.7970, 61.3809, 22.7633, 18005.8]
- [-46.7970, 61.3809, 22.7633, 18006.5]
- [-46.7970, 61.3809, 22.7633, 18007.6]
- [-46.7970, 61.3809, 22.7633, 18008.6]
- [-46.7970, 61.3809, 22.7633, 18009.8]
- [-46.7970, 61.3809, 22.7633, 18010.7]
- [-46.7970, 61.3809, 22.7633, 18011.8]
- [-46.7970, 61.3809, 22.7633, 18012.8]
- [-46.7970, 61.3809, 22.7633, 18013.6]
- [-46.7970, 61.3809, 22.7633, 18014.8]
- [-46.7970, 61.3809, 22.7633, 18015.7]
- [-46.7970, 61.3809, 22.7633, 18016.7]
- [-46.7970, 61.3809, 22.7633, 18017.6]
- [-46.7970, 61.3809, 22.7633, 18018.7]
- [-46.7970, 61.3809, 22.7633, 18019.8]
- [-46.7970, 61.3809, 22.7633, 18020.8]
- [-46.7970, 61.3809, 22.7633, 18021.7]
- [-46.7970, 61.3809, 22.7633, 18022.8]
- [-46.7970, 61.3809, 22.7633, 18023.8]
- [-46.7970, 61.3809, 22.7633, 18024.6]
- [-46.7868, 61.4142, 22.7215, 18025.6]
- [-46.7868, 61.4142, 22.7215, 18026.8]
- [-46.7082, 61.4142, 22.7407, 18027.7]
- [-46.7082, 61.4142, 22.7407, 18028.7]
- [-46.7082, 61.4142, 22.7407, 18029.6]
- [-46.7082, 61.4142, 22.7407, 18030.6]
- [-46.7082, 61.4142, 22.7407, 18031.7]
- [-46.7082, 61.4142, 22.7407, 18032.7]
- [-46.7082, 61.4142, 22.7407, 18033.8]
- [-46.7082, 61.4142, 22.7407, 18034.8]
- [-46.7082, 61.4142, 22.7407, 18035.7]
- [-46.7082, 61.4142, 22.7407, 18036.8]
- [-46.7082, 61.4142, 22.7407, 18038.0]
- [-46.7082, 61.4142, 22.7407, 18038.7]
- [-46.7082, 61.4142, 22.7407, 18039.8]
- [-46.6980, 61.4475, 22.6989, 18040.8]
- [-46.6980, 61.4475, 22.6989, 18041.6]
- [-46.6980, 61.4475, 22.6989, 18042.8]
- [-46.6980, 61.4475, 22.6989, 18043.8]
- [-46.6980, 61.4475, 22.6989, 18045.0]
- [-46.6980, 61.4475, 22.6989, 18045.6]
- [-46.6980, 61.4475, 22.6989, 18046.8]
- [-46.6980, 61.4475, 22.6989, 18047.8]
- [-46.6980, 61.4475, 22.6989, 18048.9]
- [-46.6980, 61.4475, 22.6989, 18049.7]
- [-46.6980, 61.4475, 22.6989, 18050.8]
- [-46.6980, 61.4475, 22.6989, 18051.9]
- [-46.6980, 61.4475, 22.6989, 18052.8]
- [-46.6980, 61.4475, 22.6989, 18053.9]
- [-46.6980, 61.4475, 22.6989, 18054.8]
- [-46.6878, 61.4808, 22.6571, 18055.6]
- [-46.6092, 61.4808, 22.6763, 18056.9]
- [-46.6092, 61.4808, 22.6763, 18057.8]
- [-46.6092, 61.4808, 22.6763, 18058.8]
- [-46.6092, 61.4808, 22.6763, 18059.9]
- [-46.6092, 61.4808, 22.6763, 18060.9]
- [-46.6092, 61.4808, 22.6763, 18062.0]
- [-46.6092, 61.4808, 22.6763, 18062.8]
- [-46.6092, 61.4808, 22.6763, 18063.9]
- [-46.6092, 61.4808, 22.6763, 18064.8]
- [-46.6092, 61.4808, 22.6763, 18065.8]
- [-46.6092, 61.4808, 22.6763, 18066.8]
- [-46.5990, 61.5141, 22.6345, 18067.9]
- [-46.5990, 61.5141, 22.6345, 18068.9]
- [-46.5990, 61.5141, 22.6345, 18070.0]
- [-46.5990, 61.5141, 22.6345, 18070.8]
- [-46.5990, 61.5141, 22.6345, 18071.8]
- [-46.5990, 61.5141, 22.6345, 18072.8]
- [-46.5205, 61.5141, 22.6536, 18073.8]
- [-46.5205, 61.5141, 22.6536, 18074.9]
- [-46.5205, 61.5141, 22.6536, 18075.9]
- [-46.5205, 61.5141, 22.6536, 18076.8]
- [-46.5205, 61.5141, 22.6536, 18077.8]
- [-46.5205, 61.5141, 22.6536, 18078.9]
- [-46.5205, 61.5141, 22.6536, 18079.8]
- [-46.5205, 61.5141, 22.6536, 18080.8]
- [-46.5103, 61.5473, 22.6118, 18081.8]
- [-46.5103, 61.5473, 22.6118, 18082.9]
- [-46.5103, 61.5473, 22.6118, 18083.8]
- [-46.5103, 61.5473, 22.6118, 18084.8]
- [-46.5103, 61.5473, 22.6118, 18085.9]
- [-46.5103, 61.5473, 22.6118, 18086.8]
- [-46.5103, 61.5473, 22.6118, 18087.9]
- [-46.5103, 61.5473, 22.6118, 18088.9]
- [-46.4318, 61.5473, 22.6309, 18089.8]
- [-46.4216, 61.5805, 22.5890, 18091.0]
- [-46.4216, 61.5805, 22.5890, 18091.8]
- [-46.4216, 61.5805, 22.5890, 18092.8]
- [-46.4216, 61.5805, 22.5890, 18093.8]
- [-46.4216, 61.5805, 22.5890, 18094.8]
- [-46.4216, 61.5805, 22.5890, 18095.8]
- [-46.4216, 61.5805, 22.5890, 18096.9]
- [-46.4216, 61.5805, 22.5890, 18097.8]
- [-46.4216, 61.5805, 22.5890, 18098.9]
- [-46.4216, 61.5805, 22.5890, 18099.9]
- [-46.3329, 61.6137, 22.5662, 18100.9]
- [-46.3329, 61.6137, 22.5662, 18102.0]
- [-46.3329, 61.6137, 22.5662, 18102.9]
- [-46.3329, 61.6137, 22.5662, 18103.9]
- [-46.3329, 61.6137, 22.5662, 18104.9]
- [-46.3329, 61.6137, 22.5662, 18106.0]
- [-46.3329, 61.6137, 22.5662, 18106.8]
- [-46.3329, 61.6137, 22.5662, 18107.9]
- [-46.3329, 61.6137, 22.5662, 18109.0]
- [-46.3227, 61.6469, 22.5243, 18109.9]
- [-46.3227, 61.6469, 22.5243, 18110.9]
- [-46.3227, 61.6469, 22.5243, 18111.9]
- [-46.3227, 61.6469, 22.5243, 18112.9]
- [-46.3227, 61.6469, 22.5243, 18114.0]
- [-46.3227, 61.6469, 22.5243, 18114.9]
- [-46.3227, 61.6469, 22.5243, 18116.0]
- [-46.3227, 61.6469, 22.5243, 18117.0]
- [-46.3126, 61.6801, 22.4824, 18117.9]
- [-46.3126, 61.6801, 22.4824, 18118.9]
- [-46.3126, 61.6801, 22.4824, 18120.0]
- [-46.2341, 61.6801, 22.5014, 18120.9]
- [-46.2239, 61.7133, 22.4595, 18122.1]
- [-46.2239, 61.7133, 22.4595, 18122.9]
- [-46.2239, 61.7133, 22.4595, 18123.9]
- [-46.2239, 61.7133, 22.4595, 18124.9]
- [-46.2239, 61.7133, 22.4595, 18125.9]
- [-46.2138, 61.7464, 22.4176, 18127.0]
- [-46.2138, 61.7464, 22.4176, 18128.0]
- [-46.2138, 61.7464, 22.4176, 18129.1]
- [-46.2138, 61.7464, 22.4176, 18130.0]
- [-46.2138, 61.7464, 22.4176, 18130.9]
- [-46.2036, 61.7796, 22.3756, 18132.0]
- [-46.2036, 61.7796, 22.3756, 18132.9]
- [-46.2036, 61.7796, 22.3756, 18134.1]
- [-46.2036, 61.7796, 22.3756, 18134.9]
- [-46.2036, 61.7796, 22.3756, 18136.0]
- [-46.1934, 61.8127, 22.3337, 18137.0]
- [-46.1934, 61.8127, 22.3337, 18138.1]
- [-46.1833, 61.8458, 22.2917, 18138.9]
- [-46.1833, 61.8458, 22.2917, 18140.0]
- [-46.1833, 61.8458, 22.2917, 18140.9]
- [-46.1833, 61.8458, 22.2917, 18142.0]
- [-46.1731, 61.8788, 22.2497, 18142.9]
- [-46.1796, 61.9257, 22.2764, 18144.1]
- [-46.1796, 61.9257, 22.2764, 18145.0]
- [-46.1012, 61.9257, 22.2953, 18145.9]
- [-46.0910, 61.9588, 22.2533, 18146.9]
- [-46.0910, 61.9588, 22.2533, 18147.9]
- [-46.0910, 61.9588, 22.2533, 18149.1]
- [-46.0910, 61.9588, 22.2533, 18149.9]
- [-46.0809, 61.9918, 22.2113, 18150.9]
- [-46.0809, 61.9918, 22.2113, 18151.9]
- [-46.0707, 62.0248, 22.1693, 18153.0]
- [-46.0707, 62.0248, 22.1693, 18153.9]
- [-46.0771, 62.0718, 22.1959, 18155.0]
- [-46.0670, 62.1048, 22.1539, 18156.0]
- [-46.0670, 62.1048, 22.1539, 18157.1]
- [-46.0734, 62.1517, 22.1805, 18158.1]
- [-46.0632, 62.1847, 22.1385, 18159.0]
- [-46.0632, 62.1847, 22.1385, 18160.1]
- [-46.0632, 62.1847, 22.1385, 18161.1]
- [-46.0632, 62.1847, 22.1385, 18162.3]
- [-46.0531, 62.2176, 22.0964, 18163.0]
- [-45.9812, 62.2646, 22.1419, 18164.2]
- [-45.9710, 62.2975, 22.0998, 18165.0]
- [-45.9710, 62.2975, 22.0998, 18166.0]
- [-45.9609, 62.3304, 22.0577, 18167.0]
- [-45.9609, 62.3304, 22.0577, 18168.1]
- [-45.9673, 62.3774, 22.0844, 18169.1]
- [-45.9571, 62.4103, 22.0422, 18170.2]
- [-45.8788, 62.4103, 22.0611, 18171.0]
- [-45.8788, 62.4103, 22.0611, 18172.0]
- [-45.8788, 62.4103, 22.0611, 18173.0]
- [-45.8687, 62.4432, 22.0190, 18174.1]
- [-45.8649, 62.5230, 22.0034, 18175.0]
- [-45.8649, 62.5230, 22.0034, 18176.1]
- [-45.8649, 62.5230, 22.0034, 18177.0]
- [-45.8612, 62.6029, 21.9878, 18178.0]
- [-45.7829, 62.6029, 22.0067, 18179.2]
- [-45.7829, 62.6029, 22.0067, 18180.1]
- [-45.7727, 62.6357, 21.9645, 18181.0]
- [-45.7791, 62.6827, 21.9911, 18182.0]
- [-45.7690, 62.7155, 21.9489, 18183.1]
- [-45.7690, 62.7155, 21.9489, 18184.2]
- [-45.6870, 62.7953, 21.9520, 18185.0]
- [-45.6870, 62.7953, 21.9520, 18186.3]
- [-45.6870, 62.7953, 21.9520, 18187.0]
- [-45.6768, 62.8281, 21.9098, 18188.1]
- [-45.6832, 62.8751, 21.9363, 18189.1]
- [-45.6731, 62.9079, 21.8941, 18190.0]
- [-45.6794, 62.9549, 21.9206, 18191.2]
- [-45.6012, 62.9549, 21.9393, 18192.1]
- [-45.5911, 62.9876, 21.8971, 18193.1]
- [-45.5974, 63.0346, 21.9236, 18194.2]
- [-45.5873, 63.0674, 21.8813, 18195.1]
- [-45.5090, 63.0674, 21.9000, 18196.1]
- [-45.5154, 63.1144, 21.9265, 18197.1]
- [-45.5053, 63.1471, 21.8842, 18198.1]
- [-45.5053, 63.1471, 21.8842, 18199.2]
- [-45.4169, 63.1798, 21.8606, 18200.0]
- [-45.4233, 63.2269, 21.8871, 18201.1]
- [-45.4296, 63.2739, 21.9135, 18202.2]
- [-45.4296, 63.2739, 21.9135, 18203.4]
- [-45.3412, 63.3066, 21.8899, 18204.2]
- [-45.3374, 63.3863, 21.8739, 18205.2]
- [-45.3374, 63.3863, 21.8739, 18206.0]
- [-45.3437, 63.4334, 21.9003, 18207.1]
- [-45.2554, 63.4661, 21.8766, 18208.1]
- [-45.2554, 63.4661, 21.8766, 18209.2]
- [-45.2454, 63.4987, 21.8343, 18210.2]
- [-45.1734, 63.5458, 21.8792, 18211.1]
- [-45.1797, 63.5929, 21.9056, 18212.1]
- [-45.1696, 63.6255, 21.8632, 18213.1]
- [-45.0976, 63.6726, 21.9081, 18214.5]
- [-45.0876, 63.7052, 21.8658, 18215.2]
- [-45.0876, 63.7052, 21.8658, 18216.3]
- [-45.0156, 63.7523, 21.9106, 18217.2]
- [-45.0056, 63.7849, 21.8682, 18218.1]
- [-45.0056, 63.7849, 21.8682, 18219.2]
- [-45.0018, 63.8646, 21.8521, 18220.2]
- [-44.9297, 63.9117, 21.8969, 18221.4]
- [-44.9297, 63.9117, 21.8969, 18222.2]
- [-44.9197, 63.9443, 21.8544, 18223.3]
- [-44.8377, 64.0240, 21.8567, 18224.1]
- [-44.8377, 64.0240, 21.8567, 18225.3]
- [-44.8439, 64.0711, 21.8830, 18226.1]
- [-44.7557, 64.1036, 21.8589, 18227.3]
- [-44.7557, 64.1036, 21.8589, 18228.2]
- [-44.7519, 64.1833, 21.8427, 18229.1]
- [-44.6736, 64.1833, 21.8611, 18230.3]
- [-44.6798, 64.2305, 21.8873, 18231.3]
- [-44.6698, 64.2629, 21.8448, 18232.3]
- [-44.6660, 64.3426, 21.8285, 18233.2]
- [-44.5878, 64.3426, 21.8469, 18234.3]
- [-44.5878, 64.3426, 21.8469, 18235.1]
- [-44.5057, 64.4222, 21.8489, 18236.2]
- [-44.5057, 64.4222, 21.8489, 18237.1]
- [-44.5057, 64.4222, 21.8489, 18238.3]
- [-44.4337, 64.4695, 21.8933, 18239.2]
- [-44.4237, 64.5019, 21.8508, 18240.3]
- [-44.4298, 64.5491, 21.8769, 18241.3]
- [-44.3516, 64.5491, 21.8952, 18242.1]
- [-44.3417, 64.5815, 21.8526, 18243.2]
- [-44.3478, 64.6287, 21.8788, 18244.3]
- [-44.3378, 64.6611, 21.8362, 18245.2]
- [-44.2596, 64.6611, 21.8544, 18246.3]
- [-44.2558, 64.7407, 21.8379, 18247.1]
- [-44.1776, 64.7407, 21.8561, 18248.1]
- [-44.1776, 64.7407, 21.8561, 18249.2]
- [-44.1738, 64.8204, 21.8396, 18250.2]
- [-44.1798, 64.8676, 21.8657, 18251.3]
- [-44.1016, 64.8676, 21.8839, 18252.1]
- [-44.1016, 64.8676, 21.8839, 18253.3]
- [-44.0978, 64.9472, 21.8673, 18254.3]
- [-44.0097, 64.9795, 21.8428, 18255.3]
- [-44.0157, 65.0268, 21.8688, 18256.5]
