%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:16:21 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 13445.8
events: 
- [x, y, z, time]
- [9.6417, 61.7473, -3.4118, 10100.5]
- [9.5061, 61.7473, -3.4039, 10101.5]
- [9.4411, 61.7231, -3.3514, 10102.4]
- [9.3732, 61.7231, -3.3475, 10103.5]
- [9.3035, 61.6800, -3.3767, 10104.5]
- [9.2357, 61.6800, -3.3728, 10105.5]
- [9.1027, 61.6557, -3.3167, 10106.4]
- [9.0348, 61.6557, -3.3129, 10107.4]
- [8.9669, 61.6557, -3.3092, 10108.6]
- [8.8991, 61.6557, -3.3056, 10109.6]
- [8.8312, 61.6557, -3.3019, 10110.5]
- [8.7633, 61.6557, -3.2983, 10111.5]
- [8.6955, 61.6557, -3.2947, 10112.4]
- [8.6276, 61.6557, -3.2911, 10113.4]
- [8.4943, 61.6315, -3.2355, 10114.6]
- [8.4265, 61.6315, -3.2320, 10115.4]
- [8.3586, 61.6315, -3.2285, 10116.4]
- [8.2907, 61.6315, -3.2251, 10117.5]
- [8.2228, 61.6315, -3.2217, 10118.5]
- [8.1549, 61.6315, -3.2183, 10119.6]
- [8.0198, 61.5641, -3.1961, 10120.4]
- [7.9519, 61.5641, -3.1928, 10121.5]
- [7.8840, 61.5641, -3.1895, 10122.4]
- [7.8161, 61.5641, -3.1863, 10123.6]
- [7.7482, 61.5641, -3.1831, 10124.6]
- [7.6123, 61.5641, -3.1768, 10125.6]
- [7.5444, 61.5641, -3.1737, 10126.6]
- [7.4765, 61.5641, -3.1706, 10127.7]
- [7.4107, 61.5398, -3.1189, 10128.5]
- [7.3428, 61.5398, -3.1158, 10129.6]
- [7.2748, 61.5398, -3.1128, 10130.6]
- [7.2069, 61.5398, -3.1099, 10131.5]
- [7.0731, 61.5155, -3.0554, 10132.4]
- [7.0731, 61.5155, -3.0554, 10133.5]
- [6.9371, 61.5155, -3.0496, 10134.7]
- [6.8692, 61.5155, -3.0468, 10135.7]
- [6.8012, 61.5155, -3.0439, 10136.4]
- [6.7332, 61.5155, -3.0412, 10137.5]
- [6.6653, 61.5155, -3.0384, 10138.6]
- [6.5973, 61.5155, -3.0357, 10139.5]
- [6.5293, 61.5155, -3.0330, 10140.6]
- [6.3952, 61.4911, -2.9790, 10141.6]
- [6.3260, 61.4480, -3.0095, 10142.6]
- [6.2580, 61.4480, -3.0069, 10143.6]
- [6.1900, 61.4480, -3.0043, 10144.8]
- [6.1220, 61.4480, -3.0018, 10145.5]
- [6.0540, 61.4480, -2.9993, 10146.5]
- [5.9878, 61.4237, -2.9482, 10147.6]
- [5.8517, 61.4237, -2.9433, 10148.6]
- [5.7837, 61.4237, -2.9409, 10149.6]
- [5.7157, 61.4237, -2.9386, 10150.7]
- [5.6477, 61.4237, -2.9362, 10151.6]
- [5.5797, 61.4237, -2.9339, 10152.5]
- [5.4425, 61.3806, -2.9624, 10153.5]
- [5.4441, 61.3562, -2.9138, 10154.6]
- [5.3081, 61.3562, -2.9094, 10155.6]
- [5.2401, 61.3562, -2.9072, 10156.6]
- [5.1720, 61.3562, -2.9051, 10157.6]
- [5.1055, 61.3318, -2.8544, 10158.5]
- [5.0374, 61.3318, -2.8523, 10159.5]
- [4.9013, 61.3318, -2.8482, 10161.0]
- [4.8323, 61.2887, -2.8793, 10161.6]
- [4.7643, 61.2887, -2.8773, 10162.5]
- [4.6962, 61.2887, -2.8754, 10163.5]
- [4.6282, 61.2887, -2.8734, 10164.6]
- [4.5615, 61.2643, -2.8229, 10165.5]
- [4.4245, 61.2212, -2.8524, 10166.5]
- [4.3564, 61.2212, -2.8505, 10167.7]
- [4.2884, 61.2212, -2.8488, 10168.5]
- [4.2203, 61.2212, -2.8470, 10169.5]
- [4.1535, 61.1968, -2.7967, 10170.6]
- [4.0854, 61.1968, -2.7950, 10171.6]
- [3.9492, 61.1968, -2.7917, 10172.7]
- [3.8812, 61.1968, -2.7901, 10173.6]
- [3.8131, 61.1968, -2.7885, 10174.5]
- [3.7461, 61.1723, -2.7384, 10175.5]
- [3.6773, 61.1293, -2.7700, 10176.6]
- [3.5411, 61.1293, -2.7670, 10177.5]
- [3.4740, 61.1048, -2.7170, 10178.7]
- [3.4059, 61.1048, -2.7155, 10179.6]
- [3.3378, 61.1048, -2.7142, 10180.5]
- [3.2697, 61.1048, -2.7128, 10181.5]
- [3.1335, 61.1048, -2.7102, 10182.9]
- [3.0654, 61.1048, -2.7089, 10183.5]
- [2.9981, 61.0803, -2.6591, 10184.6]
- [2.9300, 61.0803, -2.6579, 10185.6]
- [2.8613, 61.0372, -2.6898, 10186.7]
- [2.7251, 61.0372, -2.6875, 10187.7]
- [2.6569, 61.0372, -2.6864, 10188.7]
- [2.5896, 61.0127, -2.6368, 10189.7]
- [2.5214, 61.0127, -2.6357, 10190.7]
- [2.4533, 61.0127, -2.6347, 10191.7]
- [2.3170, 61.0127, -2.6327, 10192.7]
- [2.2489, 61.0127, -2.6318, 10194.1]
- [2.1814, 60.9882, -2.5823, 10194.6]
- [2.1132, 60.9882, -2.5814, 10195.7]
- [2.0446, 60.9452, -2.6137, 10196.6]
- [1.9089, 60.9206, -2.5636, 10197.7]
- [1.9089, 60.9206, -2.5636, 10198.7]
- [1.7725, 60.9206, -2.5620, 10199.6]
- [1.7044, 60.9206, -2.5613, 10200.6]
- [1.6362, 60.9206, -2.5606, 10201.6]
- [1.5685, 60.8960, -2.5114, 10202.8]
- [1.5003, 60.8960, -2.5108, 10203.8]
- [1.3636, 60.8530, -2.5428, 10204.6]
- [1.2954, 60.8530, -2.5423, 10205.6]
- [1.2276, 60.8284, -2.4932, 10206.6]
- [1.1594, 60.8284, -2.4927, 10209.4]
- [1.0230, 60.8284, -2.4918, 10209.8]
- [0.9548, 60.8284, -2.4914, 10210.8]
- [0.8187, 60.8038, -2.4422, 10211.7]
- [0.8187, 60.8038, -2.4422, 10212.6]
- [0.6822, 60.8038, -2.4415, 10213.6]
- [0.6142, 60.7792, -2.3928, 10214.7]
- [0.5459, 60.7792, -2.3925, 10215.7]
- [0.4777, 60.7792, -2.3923, 10216.7]
- [0.4094, 60.7362, -2.4253, 10217.6]
- [0.3411, 60.7362, -2.4252, 10218.9]
- [0.2730, 60.7115, -2.3765, 10219.7]
- [0.2047, 60.7115, -2.3765, 10220.7]
- [0.1365, 60.7115, -2.3764, 10221.6]
- [0.0682, 60.7115, -2.3763, 10222.6]
- [0.0000, 60.6869, -2.3278, 10223.7]
- [-0.0683, 60.6869, -2.3278, 10224.7]
- [-0.1365, 60.6439, -2.3611, 10225.7]
- [-0.2730, 60.6439, -2.3613, 10226.6]
- [-0.2730, 60.6439, -2.3613, 10227.7]
- [-0.3414, 60.6192, -2.3129, 10228.8]
- [-0.4779, 60.6192, -2.3133, 10229.6]
- [-0.5462, 60.6192, -2.3135, 10230.8]
- [-0.6146, 60.5945, -2.2652, 10231.7]
- [-0.6828, 60.5515, -2.2987, 10232.6]
- [-0.7511, 60.5515, -2.2990, 10233.8]
- [-0.8194, 60.5515, -2.2993, 10235.0]
- [-0.8875, 60.5085, -2.3330, 10235.7]
- [-0.9560, 60.4838, -2.2849, 10236.6]
- [-1.0243, 60.4838, -2.2853, 10237.7]
- [-1.0926, 60.4838, -2.2857, 10238.8]
- [-1.1609, 60.4838, -2.2862, 10239.7]
- [-1.2295, 60.4590, -2.2382, 10240.9]
- [-1.2976, 60.4161, -2.2720, 10241.7]
- [-1.3658, 60.4161, -2.2726, 10242.8]
- [-1.4341, 60.4161, -2.2731, 10243.8]
- [-1.5024, 60.4161, -2.2737, 10245.1]
- [-1.5709, 60.3484, -2.2592, 10245.7]
- [-1.6392, 60.3484, -2.2599, 10246.8]
- [-1.7080, 60.3236, -2.2121, 10247.7]
- [-1.7763, 60.3236, -2.2128, 10248.7]
- [-1.8442, 60.2806, -2.2469, 10249.8]
- [-1.9125, 60.2806, -2.2477, 10250.9]
- [-1.9804, 60.2377, -2.2818, 10251.9]
- [-2.0493, 60.2129, -2.2342, 10252.9]
- [-2.1176, 60.2129, -2.2351, 10253.7]
- [-2.1859, 60.2129, -2.2359, 10254.8]
- [-2.2538, 60.1700, -2.2702, 10255.9]
- [-2.3227, 60.1452, -2.2227, 10256.8]
- [-2.3910, 60.1452, -2.2237, 10258.0]
- [-2.4594, 60.1452, -2.2247, 10258.8]
- [-2.5272, 60.1023, -2.2591, 10259.7]
- [-2.5955, 60.1023, -2.2601, 10260.9]
- [-2.6645, 60.0774, -2.2128, 10261.7]
- [-2.7323, 60.0346, -2.2473, 10262.8]
- [-2.8014, 60.0097, -2.2000, 10263.8]
- [-2.8692, 59.9668, -2.2346, 10264.8]
- [-2.9375, 59.9668, -2.2358, 10265.7]
- [-3.0058, 59.9668, -2.2370, 10266.7]
- [-3.0735, 59.9240, -2.2717, 10267.8]
- [-3.1427, 59.8991, -2.2246, 10268.9]
- [-3.2110, 59.8991, -2.2259, 10269.9]
- [-3.2786, 59.8563, -2.2606, 10270.7]
- [-3.3479, 59.8314, -2.2136, 10271.9]
- [-3.4162, 59.8314, -2.2150, 10272.8]
- [-3.4838, 59.7885, -2.2499, 10273.8]
- [-3.5521, 59.7885, -2.2513, 10274.9]
- [-3.6207, 59.7208, -2.2379, 10275.9]
- [-3.6890, 59.7208, -2.2394, 10276.9]
- [-3.7574, 59.7208, -2.2409, 10278.1]
- [-3.8268, 59.6959, -2.1942, 10278.8]
- [-3.8943, 59.6531, -2.2292, 10280.0]
- [-3.9626, 59.6531, -2.2308, 10280.9]
- [-4.0309, 59.6531, -2.2325, 10281.7]
- [-4.0996, 59.5853, -2.2193, 10282.7]
- [-4.1679, 59.5853, -2.2210, 10283.7]
- [-4.2362, 59.5853, -2.2227, 10284.8]
- [-4.3037, 59.5426, -2.2580, 10285.8]
- [-4.3732, 59.5176, -2.2115, 10286.9]
- [-4.4407, 59.4748, -2.2468, 10287.9]
- [-4.5090, 59.4748, -2.2487, 10288.9]
- [-4.5773, 59.4748, -2.2505, 10290.1]
- [-4.6469, 59.4498, -2.2041, 10290.9]
- [-4.7152, 59.4498, -2.2060, 10291.9]
- [-4.7840, 59.3820, -2.1932, 10292.9]
- [-4.8523, 59.3820, -2.1952, 10293.9]
- [-4.9206, 59.3820, -2.1972, 10294.9]
- [-4.9889, 59.3820, -2.1993, 10295.9]
- [-5.0577, 59.3143, -2.1866, 10297.0]
- [-5.1260, 59.3143, -2.1887, 10297.9]
- [-5.1944, 59.3143, -2.1908, 10298.9]
- [-5.1944, 59.3143, -2.1908, 10299.9]
- [-5.2631, 59.2465, -2.1783, 10300.9]
- [-5.3315, 59.2465, -2.1804, 10302.0]
- [-5.3998, 59.2465, -2.1827, 10303.0]
- [-5.4670, 59.2038, -2.2185, 10303.9]
- [-5.5353, 59.2038, -2.2207, 10305.0]
- [-5.6053, 59.1787, -2.1748, 10306.1]
- [-5.6736, 59.1787, -2.1771, 10307.0]
- [-5.7419, 59.1787, -2.1794, 10307.9]
- [-5.7436, 59.1536, -2.1312, 10308.9]
- [-5.8119, 59.1536, -2.1336, 10309.9]
- [-5.8803, 59.1536, -2.1360, 10311.0]
- [-5.9474, 59.1109, -2.1720, 10312.0]
- [-6.0158, 59.1109, -2.1745, 10313.0]
- [-6.0859, 59.0858, -2.1287, 10313.9]
- [-6.1542, 59.0858, -2.1312, 10314.9]
- [-6.1542, 59.0858, -2.1312, 10316.0]
- [-6.2226, 59.0858, -2.1338, 10317.0]
- [-6.2909, 59.0858, -2.1364, 10318.1]
- [-6.3611, 59.0607, -2.0907, 10319.1]
- [-6.4295, 59.0607, -2.0934, 10320.0]
- [-6.4295, 59.0607, -2.0934, 10320.9]
- [-6.4978, 59.0607, -2.0960, 10321.9]
- [-6.5649, 59.0180, -2.1323, 10323.1]
- [-6.5649, 59.0180, -2.1323, 10324.2]
- [-6.6351, 58.9928, -2.0868, 10324.9]
- [-6.7035, 58.9928, -2.0896, 10326.0]
- [-6.7738, 58.9676, -2.0442, 10326.9]
- [-6.8422, 58.9676, -2.0470, 10328.0]
- [-6.8422, 58.9676, -2.0470, 10329.1]
- [-6.9106, 58.9676, -2.0498, 10330.1]
- [-6.9790, 58.9676, -2.0526, 10331.1]
- [-6.9790, 58.9676, -2.0526, 10332.1]
- [-7.0474, 58.9676, -2.0555, 10333.0]
- [-7.1178, 58.9424, -2.0103, 10334.0]
- [-7.1178, 58.9424, -2.0103, 10335.1]
- [-7.1862, 58.9424, -2.0132, 10336.1]
- [-7.2546, 58.9424, -2.0162, 10337.1]
- [-7.2531, 58.8998, -2.0498, 10338.0]
- [-7.3215, 58.8998, -2.0528, 10339.0]
- [-7.3920, 58.8746, -2.0077, 10340.0]
- [-7.3920, 58.8746, -2.0077, 10341.0]
- [-7.4604, 58.8746, -2.0107, 10342.0]
- [-7.4604, 58.8746, -2.0107, 10343.0]
- [-7.5288, 58.8746, -2.0138, 10344.3]
- [-7.5288, 58.8746, -2.0138, 10345.2]
- [-7.5972, 58.8746, -2.0169, 10346.1]
- [-7.6678, 58.8493, -1.9719, 10347.0]
- [-7.6678, 58.8493, -1.9719, 10348.1]
- [-7.6678, 58.8493, -1.9719, 10349.1]
- [-7.7347, 58.8067, -2.0087, 10350.1]
- [-7.8054, 58.7814, -1.9637, 10351.1]
- [-7.8054, 58.7814, -1.9637, 10352.1]
- [-7.8738, 58.7814, -1.9670, 10353.0]
- [-7.8738, 58.7814, -1.9670, 10354.2]
- [-7.9422, 58.7814, -1.9702, 10355.1]
- [-7.9422, 58.7814, -1.9702, 10356.0]
- [-8.0106, 58.7814, -1.9735, 10357.0]
- [-8.0106, 58.7814, -1.9735, 10358.0]
- [-8.0790, 58.7814, -1.9768, 10359.1]
- [-8.1474, 58.7814, -1.9801, 10360.2]
- [-8.1474, 58.7814, -1.9801, 10361.2]
- [-8.2182, 58.7561, -1.9354, 10362.0]
- [-8.2182, 58.7561, -1.9354, 10363.0]
- [-8.2866, 58.7561, -1.9388, 10364.0]
- [-8.2866, 58.7561, -1.9388, 10365.2]
- [-8.3551, 58.7561, -1.9422, 10366.1]
- [-8.3551, 58.7561, -1.9422, 10367.1]
- [-8.4235, 58.7561, -1.9457, 10368.0]
- [-8.4919, 58.7561, -1.9491, 10369.1]
- [-8.4919, 58.7561, -1.9491, 10370.4]
- [-8.4919, 58.7561, -1.9491, 10371.1]
- [-8.5586, 58.7135, -1.9863, 10372.1]
- [-8.5586, 58.7135, -1.9863, 10373.0]
- [-8.6270, 58.7135, -1.9898, 10374.2]
- [-8.6954, 58.7135, -1.9934, 10375.1]
- [-8.6954, 58.7135, -1.9934, 10376.2]
- [-8.7638, 58.7135, -1.9970, 10377.2]
- [-8.7638, 58.7135, -1.9970, 10378.3]
- [-8.8322, 58.7135, -2.0006, 10379.0]
- [-8.8322, 58.7135, -2.0006, 10380.0]
- [-8.9006, 58.7135, -2.0042, 10381.2]
- [-8.9006, 58.7135, -2.0042, 10382.1]
- [-8.9690, 58.7135, -2.0079, 10383.0]
- [-9.0374, 58.7135, -2.0116, 10384.2]
- [-9.0374, 58.7135, -2.0116, 10385.2]
- [-9.1058, 58.7135, -2.0153, 10386.3]
- [-9.1085, 58.6882, -1.9672, 10387.1]
- [-9.1769, 58.6882, -1.9710, 10388.1]
- [-9.1750, 58.6456, -2.0047, 10389.2]
- [-9.2434, 58.6456, -2.0084, 10390.2]
- [-9.3118, 58.6456, -2.0123, 10391.1]
- [-9.3118, 58.6456, -2.0123, 10392.2]
- [-9.3802, 58.6456, -2.0161, 10393.2]
- [-9.3802, 58.6456, -2.0161, 10394.4]
- [-9.4486, 58.6456, -2.0200, 10395.2]
- [-9.5170, 58.6456, -2.0239, 10396.3]
- [-9.5170, 58.6456, -2.0239, 10397.1]
- [-9.5854, 58.6456, -2.0278, 10398.1]
- [-9.5854, 58.6456, -2.0278, 10399.1]
- [-9.6538, 58.6456, -2.0318, 10400.2]
- [-9.7202, 58.6030, -2.0694, 10401.2]
- [-9.7886, 58.6030, -2.0734, 10402.3]
- [-9.8570, 58.6030, -2.0775, 10403.2]
- [-9.8570, 58.6030, -2.0775, 10404.3]
- [-9.9253, 58.6030, -2.0815, 10405.2]
- [-9.9253, 58.6030, -2.0815, 10406.3]
- [-9.9937, 58.6030, -2.0856, 10407.4]
- [-10.0600, 58.5604, -2.1234, 10408.2]
- [-10.1284, 58.5604, -2.1276, 10409.1]
- [-10.1284, 58.5604, -2.1276, 10410.1]
- [-10.1967, 58.5604, -2.1318, 10411.7]
- [-10.2651, 58.5604, -2.1360, 10412.3]
- [-10.2651, 58.5604, -2.1360, 10413.1]
- [-10.3334, 58.5604, -2.1402, 10414.1]
- [-10.4018, 58.5604, -2.1445, 10415.2]
- [-10.4701, 58.5604, -2.1488, 10416.1]
- [-10.5384, 58.5604, -2.1531, 10417.3]
- [-10.5384, 58.5604, -2.1531, 10418.3]
- [-10.6068, 58.5604, -2.1574, 10419.4]
- [-10.6751, 58.5604, -2.1618, 10420.1]
- [-10.7435, 58.5604, -2.1662, 10421.1]
- [-10.7435, 58.5604, -2.1662, 10422.3]
- [-10.8118, 58.5604, -2.1706, 10423.3]
- [-10.8801, 58.5604, -2.1751, 10424.2]
- [-10.9485, 58.5604, -2.1796, 10425.1]
- [-11.0168, 58.5604, -2.1841, 10426.1]
- [-11.0168, 58.5604, -2.1841, 10427.2]
- [-11.0851, 58.5604, -2.1886, 10428.3]
- [-11.1534, 58.5604, -2.1932, 10429.2]
- [-11.2218, 58.5604, -2.1978, 10430.2]
- [-11.2901, 58.5604, -2.2024, 10431.2]
- [-11.2901, 58.5604, -2.2024, 10432.2]
- [-11.3584, 58.5604, -2.2071, 10433.5]
- [-11.4267, 58.5604, -2.2118, 10434.3]
- [-11.4950, 58.5604, -2.2165, 10435.4]
- [-11.5633, 58.5604, -2.2212, 10436.2]
- [-11.5633, 58.5604, -2.2212, 10437.2]
- [-11.6317, 58.5604, -2.2260, 10438.3]
- [-11.7000, 58.5604, -2.2308, 10439.3]
- [-11.7683, 58.5604, -2.2356, 10440.2]
- [-11.7683, 58.5604, -2.2356, 10441.2]
- [-11.8366, 58.5604, -2.2405, 10442.3]
- [-11.9049, 58.5604, -2.2454, 10443.3]
- [-11.9732, 58.5604, -2.2503, 10444.3]
- [-12.0415, 58.5604, -2.2552, 10445.4]
- [-12.0415, 58.5604, -2.2552, 10446.2]
- [-12.1098, 58.5604, -2.2602, 10447.3]
- [-12.1816, 58.5351, -2.2171, 10448.3]
- [-12.2499, 58.5351, -2.2222, 10449.3]
- [-12.3182, 58.5351, -2.2272, 10450.2]
- [-12.3182, 58.5351, -2.2272, 10451.2]
- [-12.3865, 58.5351, -2.2323, 10452.4]
- [-12.4548, 58.5351, -2.2374, 10453.3]
- [-12.5231, 58.5351, -2.2425, 10454.4]
- [-12.5914, 58.5351, -2.2477, 10455.4]
- [-12.5951, 58.5097, -2.1997, 10456.2]
- [-12.6634, 58.5097, -2.2049, 10457.3]
- [-12.7317, 58.5097, -2.2101, 10458.2]
- [-12.7317, 58.5097, -2.2101, 10459.3]
- [-12.8000, 58.5097, -2.2154, 10460.4]
- [-12.8683, 58.5097, -2.2206, 10461.5]
- [-12.9367, 58.5097, -2.2259, 10462.3]
- [-12.9367, 58.5097, -2.2259, 10463.3]
- [-13.0050, 58.5097, -2.2313, 10464.5]
- [-13.0733, 58.5097, -2.2366, 10465.3]
- [-13.1416, 58.5097, -2.2420, 10466.4]
- [-13.1416, 58.5097, -2.2420, 10467.4]
- [-13.2099, 58.5097, -2.2474, 10468.4]
- [-13.2782, 58.5097, -2.2529, 10469.3]
- [-13.2782, 58.5097, -2.2529, 10470.4]
- [-13.3465, 58.5097, -2.2584, 10471.4]
- [-13.4186, 58.4844, -2.2159, 10472.2]
- [-13.4870, 58.4844, -2.2214, 10473.3]
- [-13.4870, 58.4844, -2.2214, 10474.6]
- [-13.5553, 58.4844, -2.2270, 10475.3]
- [-13.6236, 58.4844, -2.2326, 10476.4]
- [-13.6919, 58.4844, -2.2382, 10477.2]
- [-13.6919, 58.4844, -2.2382, 10478.9]
- [-13.7602, 58.4844, -2.2438, 10479.3]
- [-13.8285, 58.4844, -2.2495, 10480.3]
- [-13.8968, 58.4844, -2.2552, 10481.3]
- [-13.8968, 58.4844, -2.2552, 10482.4]
- [-13.9651, 58.4844, -2.2609, 10483.4]
- [-14.0374, 58.4590, -2.2187, 10484.4]
- [-14.0374, 58.4590, -2.2187, 10485.5]
- [-14.1057, 58.4590, -2.2245, 10486.5]
- [-14.1741, 58.4590, -2.2303, 10487.5]
- [-14.2424, 58.4590, -2.2362, 10488.4]
- [-14.2424, 58.4590, -2.2362, 10489.4]
- [-14.3107, 58.4590, -2.2420, 10490.5]
- [-14.3790, 58.4590, -2.2479, 10491.5]
- [-14.4473, 58.4590, -2.2539, 10492.4]
- [-14.5156, 58.4590, -2.2598, 10493.4]
- [-14.5156, 58.4590, -2.2598, 10494.5]
- [-14.5839, 58.4590, -2.2658, 10495.5]
- [-14.6521, 58.4590, -2.2718, 10496.5]
- [-14.7247, 58.4336, -2.2299, 10497.5]
- [-14.7930, 58.4336, -2.2360, 10498.4]
- [-14.7930, 58.4336, -2.2360, 10499.4]
- [-14.8613, 58.4336, -2.2421, 10500.4]
- [-14.9296, 58.4336, -2.2482, 10501.6]
- [-14.9296, 58.4336, -2.2482, 10502.5]
- [-15.0705, 58.4082, -2.2126, 10503.4]
- [-15.0705, 58.4082, -2.2126, 10504.5]
- [-15.1389, 58.4082, -2.2188, 10505.4]
- [-15.2072, 58.4082, -2.2251, 10506.4]
- [-15.2072, 58.4082, -2.2251, 10507.6]
- [-15.2755, 58.4082, -2.2313, 10508.5]
- [-15.3438, 58.4082, -2.2376, 10509.5]
- [-15.4121, 58.4082, -2.2440, 10510.4]
- [-15.4804, 58.4082, -2.2503, 10511.9]
- [-15.4804, 58.4082, -2.2503, 10512.4]
- [-15.5487, 58.4082, -2.2567, 10513.4]
- [-15.6170, 58.4082, -2.2631, 10514.4]
- [-15.6853, 58.4082, -2.2695, 10515.5]
- [-15.7581, 58.3827, -2.2281, 10516.4]
- [-15.7581, 58.3827, -2.2281, 10517.5]
- [-15.8947, 58.3827, -2.2411, 10518.6]
- [-15.8947, 58.3827, -2.2411, 10519.6]
- [-15.9630, 58.3827, -2.2477, 10520.6]
- [-16.0313, 58.3827, -2.2543, 10521.4]
- [-16.0996, 58.3827, -2.2609, 10522.5]
- [-16.1679, 58.3827, -2.2675, 10523.6]
- [-16.1679, 58.3827, -2.2675, 10524.5]
- [-16.2362, 58.3827, -2.2742, 10525.4]
- [-16.3092, 58.3573, -2.2330, 10526.3]
- [-16.3775, 58.3573, -2.2397, 10527.4]
- [-16.4458, 58.3573, -2.2465, 10528.5]
- [-16.5141, 58.3573, -2.2532, 10529.5]
- [-16.5824, 58.3573, -2.2600, 10530.5]
- [-16.6507, 58.3573, -2.2669, 10531.5]
- [-16.7190, 58.3573, -2.2737, 10532.5]
- [-16.7190, 58.3573, -2.2737, 10533.7]
- [-16.7873, 58.3573, -2.2806, 10534.6]
- [-16.8556, 58.3573, -2.2875, 10535.6]
- [-16.9238, 58.3573, -2.2945, 10536.5]
- [-16.9887, 58.3147, -2.3350, 10537.5]
- [-17.0619, 58.2892, -2.2942, 10538.6]
- [-17.1301, 58.2892, -2.3013, 10539.6]
- [-17.1984, 58.2892, -2.3083, 10540.5]
- [-17.2667, 58.2892, -2.3154, 10541.5]
- [-17.2667, 58.2892, -2.3154, 10542.6]
- [-17.3350, 58.2892, -2.3225, 10543.7]
- [-17.4765, 58.2637, -2.2890, 10544.6]
- [-17.5448, 58.2637, -2.2962, 10545.5]
- [-17.5448, 58.2637, -2.2962, 10546.6]
- [-17.6131, 58.2637, -2.3034, 10547.6]
- [-17.6814, 58.2637, -2.3107, 10548.7]
- [-17.7497, 58.2637, -2.3180, 10549.7]
- [-17.8179, 58.2637, -2.3253, 10550.6]
- [-17.8862, 58.2637, -2.3326, 10551.5]
- [-17.9545, 58.2637, -2.3400, 10552.6]
- [-18.0227, 58.2637, -2.3474, 10553.6]
- [-18.0910, 58.2637, -2.3548, 10554.6]
- [-18.1592, 58.2637, -2.3623, 10555.6]
- [-18.2275, 58.2637, -2.3698, 10556.5]
- [-18.2957, 58.2637, -2.3773, 10557.7]
- [-18.3603, 58.2212, -2.4184, 10558.7]
- [-18.4338, 58.1957, -2.3782, 10559.6]
- [-18.4338, 58.1957, -2.3782, 10560.5]
- [-18.5020, 58.1957, -2.3858, 10561.8]
- [-18.6385, 58.1957, -2.4011, 10562.5]
- [-18.6385, 58.1957, -2.4011, 10563.5]
- [-18.7068, 58.1957, -2.4087, 10564.6]
- [-18.7750, 58.1957, -2.4164, 10565.7]
- [-18.8432, 58.1957, -2.4242, 10566.6]
- [-18.9115, 58.1957, -2.4319, 10567.6]
- [-18.9797, 58.1957, -2.4397, 10568.7]
- [-19.0495, 58.1276, -2.4334, 10569.6]
- [-19.1177, 58.1276, -2.4412, 10570.5]
- [-19.1860, 58.1276, -2.4491, 10571.6]
- [-19.1860, 58.1276, -2.4491, 10572.5]
- [-19.2542, 58.1276, -2.4570, 10573.7]
- [-19.3224, 58.1276, -2.4649, 10574.7]
- [-19.3867, 58.0850, -2.5065, 10575.6]
- [-19.4549, 58.0850, -2.5145, 10576.6]
- [-19.5231, 58.0850, -2.5225, 10577.5]
- [-19.5969, 58.0595, -2.4828, 10579.7]
- [-19.6651, 58.0595, -2.4909, 10580.6]
- [-19.7333, 58.0595, -2.4990, 10581.6]
- [-19.8015, 58.0595, -2.5071, 10582.5]
- [-19.8697, 58.0595, -2.5153, 10583.6]
- [-19.8754, 58.0339, -2.4676, 10584.7]
- [-19.9396, 57.9914, -2.5094, 10585.7]
- [-20.0078, 57.9914, -2.5176, 10586.8]
- [-20.0759, 57.9914, -2.5258, 10587.6]
- [-20.1441, 57.9914, -2.5341, 10588.6]
- [-20.1441, 57.9914, -2.5341, 10589.7]
- [-20.2123, 57.9914, -2.5424, 10590.8]
- [-20.2805, 57.9914, -2.5507, 10591.8]
- [-20.3445, 57.9489, -2.5927, 10592.6]
- [-20.3445, 57.9489, -2.5927, 10593.6]
- [-20.4127, 57.9489, -2.6011, 10594.8]
- [-20.4867, 57.9233, -2.5618, 10595.7]
- [-20.5549, 57.9233, -2.5702, 10596.6]
- [-20.5549, 57.9233, -2.5702, 10597.6]
- [-20.6231, 57.9233, -2.5787, 10598.6]
- [-20.6870, 57.8808, -2.6208, 10599.6]
- [-20.6870, 57.8808, -2.6208, 10600.6]
- [-20.7552, 57.8808, -2.6293, 10601.8]
- [-20.8233, 57.8808, -2.6379, 10602.7]
- [-20.8191, 57.8383, -2.6715, 10603.7]
- [-20.8932, 57.8127, -2.6325, 10604.6]
- [-20.9614, 57.8127, -2.6411, 10605.8]
- [-20.9614, 57.8127, -2.6411, 10606.8]
- [-21.0295, 57.8127, -2.6497, 10607.7]
- [-21.0976, 57.8127, -2.6584, 10608.7]
- [-21.0976, 57.8127, -2.6584, 10609.7]
- [-21.1658, 57.8127, -2.6670, 10610.7]
- [-21.1658, 57.8127, -2.6670, 10611.8]
- [-21.2296, 57.7702, -2.7094, 10612.8]
- [-21.2977, 57.7702, -2.7181, 10613.9]
- [-21.2977, 57.7702, -2.7181, 10614.7]
- [-21.3658, 57.7702, -2.7269, 10615.6]
- [-21.3720, 57.7446, -2.6793, 10616.6]
- [-21.4401, 57.7446, -2.6881, 10617.8]
- [-21.5082, 57.7446, -2.6969, 10618.8]
- [-21.5082, 57.7446, -2.6969, 10619.8]
- [-21.5719, 57.7022, -2.7394, 10620.9]
- [-21.5719, 57.7022, -2.7394, 10621.9]
