%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:02:42 2013
location: "" 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 17774.6
events: 
- [x, y, z, time]
- [-46.7701, 57.5276, 24.0226, 16194.7]
- [-46.7768, 57.5740, 24.0501, 16195.7]
- [-46.7668, 57.6083, 24.0090, 16196.8]
- [-46.6844, 57.6890, 24.0146, 16197.8]
- [-46.6844, 57.6890, 24.0146, 16198.6]
- [-46.6844, 57.6890, 24.0146, 16199.6]
- [-46.6811, 57.7697, 24.0009, 16200.6]
- [-46.6811, 57.7697, 24.0009, 16201.5]
- [-46.5920, 57.8040, 23.9790, 16202.7]
- [-46.5987, 57.8504, 24.0064, 16203.8]
- [-46.6053, 57.8969, 24.0338, 16204.6]
- [-46.5953, 57.9311, 23.9927, 16205.6]
- [-46.5920, 58.0118, 23.9789, 16206.6]
- [-46.5920, 58.0118, 23.9789, 16208.0]
- [-46.5195, 58.0583, 24.0254, 16208.7]
- [-46.5096, 58.0925, 23.9842, 16209.8]
- [-46.5096, 58.0925, 23.9842, 16210.7]
- [-46.5062, 58.1732, 23.9704, 16211.6]
- [-46.5128, 58.2197, 23.9977, 16212.6]
- [-46.5029, 58.2538, 23.9565, 16213.7]
- [-46.4238, 58.2538, 23.9756, 16214.7]
- [-46.4204, 58.3345, 23.9618, 16215.8]
- [-46.4204, 58.3345, 23.9618, 16216.6]
- [-46.4171, 58.4152, 23.9478, 16217.6]
- [-46.3380, 58.4152, 23.9669, 16218.8]
- [-46.3281, 58.4493, 23.9257, 16219.7]
- [-46.3346, 58.4958, 23.9529, 16220.7]
- [-46.3412, 58.5424, 23.9802, 16221.6]
- [-46.2522, 58.5765, 23.9580, 16222.6]
- [-46.2488, 58.6571, 23.9439, 16223.9]
- [-46.2488, 58.6571, 23.9439, 16224.7]
- [-46.2554, 58.7037, 23.9712, 16225.7]
- [-46.2454, 58.7377, 23.9299, 16226.7]
- [-46.1664, 58.7377, 23.9489, 16227.6]
- [-46.1630, 58.8184, 23.9348, 16228.6]
- [-46.1695, 58.8650, 23.9620, 16229.6]
- [-46.1596, 58.8990, 23.9207, 16230.6]
- [-46.1661, 58.9456, 23.9478, 16231.8]
- [-46.1562, 58.9796, 23.9065, 16232.8]
- [-46.0836, 59.0262, 23.9526, 16233.7]
- [-46.0737, 59.0602, 23.9113, 16234.6]
- [-46.0737, 59.0602, 23.9113, 16235.8]
- [-46.0703, 59.1408, 23.8971, 16236.7]
- [-45.9978, 59.1875, 23.9431, 16237.8]
- [-45.9978, 59.1875, 23.9431, 16238.9]
- [-45.9943, 59.2681, 23.9288, 16239.7]
- [-45.9845, 59.3020, 23.8875, 16240.6]
- [-45.9119, 59.3487, 23.9334, 16241.8]
- [-45.9119, 59.3487, 23.9334, 16242.7]
- [-45.9020, 59.3826, 23.8920, 16243.7]
- [-45.9084, 59.4293, 23.9191, 16244.6]
- [-45.9050, 59.5099, 23.9047, 16245.7]
- [-45.8259, 59.5099, 23.9236, 16246.8]
- [-45.8225, 59.5905, 23.9092, 16247.8]
- [-45.8225, 59.5905, 23.9092, 16248.9]
- [-45.8191, 59.6710, 23.8947, 16249.8]
- [-45.8191, 59.6710, 23.8947, 16250.7]
- [-45.8092, 59.7049, 23.8533, 16251.8]
- [-45.7366, 59.7516, 23.8991, 16252.8]
- [-45.7331, 59.8322, 23.8846, 16253.7]
- [-45.7331, 59.8322, 23.8846, 16254.8]
- [-45.6605, 59.8789, 23.9303, 16255.8]
- [-45.6506, 59.9127, 23.8888, 16256.9]
- [-45.6472, 59.9933, 23.8743, 16257.9]
- [-45.6472, 59.9933, 23.8743, 16258.9]
- [-45.6373, 60.0271, 23.8328, 16259.8]
- [-45.5647, 60.0738, 23.8784, 16260.9]
- [-45.5612, 60.1544, 23.8638, 16261.8]
- [-45.5612, 60.1544, 23.8638, 16262.7]
- [-45.5676, 60.2012, 23.8907, 16263.7]
- [-45.5577, 60.2349, 23.8491, 16264.8]
- [-45.4850, 60.2817, 23.8947, 16265.9]
- [-45.4752, 60.3154, 23.8531, 16266.9]
- [-45.4752, 60.3154, 23.8531, 16267.9]
- [-45.4717, 60.3960, 23.8384, 16268.7]
- [-45.4781, 60.4428, 23.8652, 16269.7]
- [-45.4682, 60.4765, 23.8237, 16270.8]
- [-45.4746, 60.5233, 23.8505, 16271.9]
- [-45.3857, 60.5570, 23.8275, 16272.7]
- [-45.3920, 60.6039, 23.8543, 16274.0]
- [-45.3822, 60.6375, 23.8127, 16274.8]
- [-45.3822, 60.6375, 23.8127, 16275.7]
- [-45.2997, 60.7180, 23.8165, 16276.8]
- [-45.3060, 60.7649, 23.8432, 16277.8]
- [-45.2962, 60.7985, 23.8016, 16278.9]
- [-45.3025, 60.8454, 23.8283, 16279.7]
- [-45.3025, 60.8454, 23.8283, 16280.8]
- [-45.2199, 60.9259, 23.8320, 16281.8]
- [-45.2101, 60.9595, 23.7903, 16282.8]
- [-45.2164, 61.0064, 23.8170, 16284.0]
- [-45.2227, 61.0533, 23.8437, 16284.7]
- [-45.2129, 61.0869, 23.8020, 16285.9]
- [-45.2129, 61.0869, 23.8020, 16286.8]
- [-45.2093, 61.1673, 23.7870, 16287.8]
- [-45.1303, 61.1673, 23.8056, 16288.8]
- [-45.1366, 61.2143, 23.8322, 16289.7]
- [-45.1268, 61.2478, 23.7905, 16290.8]
- [-45.1232, 61.3283, 23.7754, 16291.7]
- [-45.1295, 61.3752, 23.8020, 16292.9]
- [-45.1197, 61.4087, 23.7602, 16293.9]
- [-45.1259, 61.4557, 23.7868, 16294.8]
- [-45.1161, 61.4892, 23.7451, 16295.8]
- [-45.0371, 61.4892, 23.7636, 16296.9]
- [-45.0434, 61.5362, 23.7902, 16297.9]
- [-45.0336, 61.5696, 23.7484, 16298.9]
- [-45.0398, 61.6166, 23.7750, 16300.0]
- [-45.0362, 61.6971, 23.7597, 16301.1]
- [-45.0362, 61.6971, 23.7597, 16301.9]
- [-44.9474, 61.7305, 23.7364, 16302.9]
- [-44.9536, 61.7775, 23.7629, 16303.9]
- [-44.9438, 61.8109, 23.7211, 16305.1]
- [-44.9500, 61.8580, 23.7476, 16305.9]
- [-44.9500, 61.8580, 23.7476, 16307.0]
- [-44.9465, 61.9384, 23.7323, 16307.9]
- [-44.9367, 61.9718, 23.6904, 16308.9]
- [-44.9429, 62.0188, 23.7169, 16309.9]
- [-44.9429, 62.0188, 23.7169, 16310.9]
- [-44.8603, 62.0993, 23.7199, 16311.9]
- [-44.8603, 62.0993, 23.7199, 16313.0]
- [-44.8567, 62.1797, 23.7045, 16315.1]
- [-44.8567, 62.1797, 23.7045, 16315.9]
- [-44.8531, 62.2601, 23.6890, 16316.9]
- [-44.8494, 62.3405, 23.6735, 16317.9]
- [-44.8494, 62.3405, 23.6735, 16319.1]
- [-44.8458, 62.4209, 23.6579, 16320.0]
- [-44.8458, 62.4209, 23.6579, 16320.9]
- [-44.8458, 62.4209, 23.6579, 16323.2]
- [-44.7632, 62.5013, 23.6608, 16323.2]
- [-44.7632, 62.5013, 23.6608, 16324.0]
- [-44.7534, 62.5345, 23.6188, 16324.9]
- [-44.7596, 62.5816, 23.6452, 16326.0]
- [-44.7559, 62.6620, 23.6295, 16327.1]
- [-44.7559, 62.6620, 23.6295, 16328.0]
- [-44.7621, 62.7092, 23.6558, 16328.9]
- [-44.7523, 62.7424, 23.6139, 16331.1]
- [-44.7584, 62.7895, 23.6401, 16331.9]
- [-44.7486, 62.8227, 23.5982, 16332.9]
- [-44.7486, 62.8227, 23.5982, 16333.9]
- [-44.7547, 62.8699, 23.6244, 16334.9]
- [-44.7511, 62.9503, 23.6087, 16336.0]
- [-44.7511, 62.9503, 23.6087, 16336.9]
- [-44.7474, 63.0306, 23.5929, 16339.2]
- [-44.7474, 63.0306, 23.5929, 16339.9]
- [-44.7437, 63.1110, 23.5771, 16341.1]
- [-44.7437, 63.1110, 23.5771, 16342.0]
- [-44.7339, 63.1441, 23.5350, 16342.9]
- [-44.7400, 63.1913, 23.5612, 16344.8]
- [-44.7400, 63.1913, 23.5612, 16344.9]
- [-44.7461, 63.2386, 23.5874, 16345.9]
- [-44.7363, 63.2717, 23.5453, 16346.9]
- [-44.7326, 63.3520, 23.5294, 16348.0]
- [-44.7326, 63.3520, 23.5294, 16349.0]
- [-44.6537, 63.3520, 23.5478, 16350.1]
- [-44.6500, 63.4323, 23.5318, 16351.0]
- [-44.6500, 63.4323, 23.5318, 16352.0]
- [-44.6500, 63.4323, 23.5318, 16353.0]
- [-44.6462, 63.5126, 23.5159, 16355.1]
- [-44.6523, 63.5599, 23.5420, 16356.0]
- [-44.6425, 63.5930, 23.4999, 16357.1]
- [-44.6486, 63.6402, 23.5259, 16358.1]
- [-44.6388, 63.6733, 23.4838, 16359.2]
- [-44.6449, 63.7206, 23.5099, 16360.1]
- [-44.6351, 63.7536, 23.4677, 16361.0]
- [-44.6351, 63.7536, 23.4677, 16363.2]
- [-44.6374, 63.8812, 23.4776, 16364.1]
- [-44.6374, 63.8812, 23.4776, 16365.2]
- [-44.5585, 63.8812, 23.4960, 16366.2]
- [-44.5547, 63.9615, 23.4798, 16367.1]
- [-44.5547, 63.9615, 23.4798, 16368.0]
- [-44.5510, 64.0418, 23.4636, 16369.0]
- [-44.5510, 64.0418, 23.4636, 16371.2]
- [-44.5472, 64.1220, 23.4474, 16372.2]
- [-44.5532, 64.1694, 23.4734, 16373.2]
- [-44.5434, 64.2023, 23.4312, 16374.2]
- [-44.5434, 64.2023, 23.4312, 16375.1]
- [-44.5494, 64.2497, 23.4571, 16376.1]
- [-44.5396, 64.2826, 23.4149, 16377.1]
- [-44.5457, 64.3300, 23.4408, 16379.2]
- [-44.5358, 64.3628, 23.3986, 16379.3]
- [-44.5358, 64.3628, 23.3986, 16380.1]
- [-44.5419, 64.4102, 23.4244, 16381.1]
- [-44.5381, 64.4905, 23.4081, 16382.1]
- [-44.5381, 64.4905, 23.4081, 16383.1]
- [-44.5441, 64.5379, 23.4339, 16384.1]
- [-44.5342, 64.5708, 23.3917, 16385.2]
- [-44.5402, 64.6182, 23.4175, 16387.5]
- [-44.5402, 64.6182, 23.4175, 16387.6]
- [-44.5364, 64.6984, 23.4011, 16388.1]
- [-44.5424, 64.7459, 23.4269, 16389.2]
- [-44.4538, 64.7787, 23.4029, 16390.0]
- [-44.4597, 64.8262, 23.4286, 16391.1]
- [-44.4597, 64.8262, 23.4286, 16392.1]
- [-44.4559, 64.9064, 23.4121, 16393.2]
- [-44.4559, 64.9064, 23.4121, 16395.5]
- [-44.4521, 64.9867, 23.3955, 16395.6]
- [-44.4521, 64.9867, 23.3955, 16396.1]
- [-44.4580, 65.0342, 23.4213, 16397.1]
- [-44.4580, 65.0342, 23.4213, 16398.3]
- [-44.4542, 65.1144, 23.4046, 16399.3]
- [-44.4542, 65.1144, 23.4046, 16400.1]
- [-44.4503, 65.1947, 23.3880, 16401.2]
- [-44.4503, 65.1947, 23.3880, 16403.2]
- [-44.4503, 65.1947, 23.3880, 16403.2]
- [-44.4464, 65.2749, 23.3713, 16404.2]
- [-44.4524, 65.3224, 23.3970, 16405.1]
- [-44.4524, 65.3224, 23.3970, 16406.2]
- [-44.4583, 65.3700, 23.4226, 16407.3]
- [-44.4485, 65.4027, 23.3802, 16408.1]
- [-44.4544, 65.4503, 23.4058, 16409.1]
- [-44.3756, 65.4503, 23.4241, 16411.2]
- [-44.3658, 65.4829, 23.3817, 16411.2]
- [-44.3717, 65.5305, 23.4073, 16412.2]
- [-44.3678, 65.6107, 23.3905, 16413.1]
- [-44.3678, 65.6107, 23.3905, 16414.3]
- [-44.3737, 65.6583, 23.4161, 16415.3]
- [-44.3639, 65.6910, 23.3737, 16416.2]
- [-44.3698, 65.7386, 23.3992, 16417.1]
- [-44.3698, 65.7386, 23.3992, 16419.2]
- [-44.3659, 65.8188, 23.3823, 16419.2]
- [-44.3659, 65.8188, 23.3823, 16420.2]
- [-44.3718, 65.8664, 23.4078, 16421.1]
- [-44.3620, 65.8990, 23.3654, 16422.2]
- [-44.3679, 65.9467, 23.3908, 16423.2]
- [-44.3679, 65.9467, 23.3908, 16424.5]
- [-44.3581, 65.9793, 23.3484, 16425.1]
- [-44.3640, 66.0269, 23.3739, 16427.2]
- [-44.3541, 66.0595, 23.3314, 16427.3]
- [-44.3541, 66.0595, 23.3314, 16428.1]
- [-44.3600, 66.1071, 23.3568, 16429.3]
- [-44.3659, 66.1548, 23.3823, 16430.2]
- [-44.3659, 66.1548, 23.3823, 16431.3]
- [-44.3620, 66.2350, 23.3652, 16432.1]
- [-44.3620, 66.2350, 23.3652, 16433.1]
- [-44.3678, 66.2827, 23.3906, 16435.2]
- [-44.2792, 66.3153, 23.3663, 16435.2]
- [-44.2792, 66.3153, 23.3663, 16436.1]
- [-44.2694, 66.3478, 23.3238, 16437.3]
- [-44.2752, 66.3955, 23.3492, 16438.2]
- [-44.2811, 66.4432, 23.3745, 16439.2]
- [-44.2713, 66.4757, 23.3320, 16440.2]
- [-44.2713, 66.4757, 23.3320, 16441.2]
- [-44.2771, 66.5234, 23.3574, 16443.3]
- [-44.2731, 66.6036, 23.3401, 16443.3]
- [-44.2731, 66.6036, 23.3401, 16444.3]
- [-44.2731, 66.6036, 23.3401, 16445.3]
- [-44.2731, 66.6036, 23.3401, 16446.4]
- [-44.2691, 66.6838, 23.3229, 16447.4]
- [-44.2750, 66.7316, 23.3482, 16448.2]
- [-44.2652, 66.7640, 23.3056, 16449.3]
- [-44.2710, 66.8118, 23.3309, 16451.2]
- [-44.2710, 66.8118, 23.3309, 16451.3]
- [-44.2710, 66.8118, 23.3309, 16452.3]
- [-44.2768, 66.8596, 23.3561, 16453.4]
- [-44.2670, 66.8920, 23.3136, 16454.3]
- [-44.2670, 66.8920, 23.3136, 16455.4]
- [-44.2728, 66.9398, 23.3388, 16456.2]
- [-44.2786, 66.9876, 23.3640, 16457.2]
- [-44.2786, 66.9876, 23.3640, 16459.9]
- [-44.2746, 67.0678, 23.3466, 16460.3]
- [-44.2746, 67.0678, 23.3466, 16461.4]
- [-44.2746, 67.0678, 23.3466, 16462.4]
- [-44.2706, 67.1480, 23.3291, 16463.3]
- [-44.2706, 67.1480, 23.3291, 16464.3]
- [-44.2607, 67.1804, 23.2865, 16467.5]
- [-44.2666, 67.2282, 23.3117, 16467.6]
- [-44.2724, 67.2760, 23.3368, 16468.2]
- [-44.2683, 67.3562, 23.3193, 16469.2]
- [-44.2683, 67.3562, 23.3193, 16470.2]
- [-44.2741, 67.4041, 23.3444, 16471.3]
- [-44.2643, 67.4364, 23.3018, 16472.3]
- [-44.2643, 67.4364, 23.3018, 16475.2]
- [-44.2643, 67.4364, 23.3018, 16475.3]
- [-44.2602, 67.5166, 23.2842, 16476.4]
- [-44.2660, 67.5645, 23.3092, 16477.2]
- [-44.2561, 67.5968, 23.2666, 16478.3]
- [-44.2561, 67.5968, 23.2666, 16479.3]
- [-44.2619, 67.6447, 23.2916, 16480.3]
- [-44.2619, 67.6447, 23.2916, 16483.2]
- [-44.2677, 67.6926, 23.3166, 16483.3]
- [-44.2578, 67.7249, 23.2739, 16484.4]
- [-44.2578, 67.7249, 23.2739, 16485.2]
- [-44.2578, 67.7249, 23.2739, 16486.3]
- [-44.2636, 67.7728, 23.2989, 16487.6]
- [-44.2636, 67.7728, 23.2989, 16488.3]
- [-44.2595, 67.8530, 23.2812, 16489.2]
- [-44.2595, 67.8530, 23.2812, 16491.2]
- [-44.2595, 67.8530, 23.2812, 16491.2]
- [-44.2653, 67.9009, 23.3062, 16492.3]
- [-44.2653, 67.9009, 23.3062, 16493.4]
- [-44.2710, 67.9488, 23.3311, 16494.4]
- [-44.2612, 67.9811, 23.2884, 16495.4]
- [-44.2612, 67.9811, 23.2884, 16496.3]
- [-44.2612, 67.9811, 23.2884, 16499.1]
- [-44.2571, 68.0613, 23.2706, 16499.4]
- [-44.2571, 68.0613, 23.2706, 16500.4]
- [-44.2628, 68.1092, 23.2955, 16501.4]
- [-44.2628, 68.1092, 23.2955, 16502.4]
- [-44.2628, 68.1092, 23.2955, 16503.4]
- [-44.2686, 68.1572, 23.3204, 16504.4]
- [-44.2587, 68.1894, 23.2777, 16507.1]
- [-44.2587, 68.1894, 23.2777, 16507.4]
- [-44.2587, 68.1894, 23.2777, 16508.4]
- [-44.2644, 68.2374, 23.3025, 16509.6]
- [-44.2644, 68.2374, 23.3025, 16510.4]
- [-44.2644, 68.2374, 23.3025, 16511.4]
- [-44.2546, 68.2696, 23.2598, 16512.3]
- [-44.2546, 68.2696, 23.2598, 16515.1]
- [-44.2603, 68.3176, 23.2846, 16515.4]
- [-44.2660, 68.3656, 23.3094, 16516.4]
- [-44.2660, 68.3656, 23.3094, 16517.6]
- [-44.2660, 68.3656, 23.3094, 16518.4]
- [-44.2660, 68.3656, 23.3094, 16519.5]
- [-44.2619, 68.4458, 23.2915, 16520.5]
- [-44.2619, 68.4458, 23.2915, 16523.1]
- [-44.2520, 68.4779, 23.2487, 16523.3]
- [-44.2520, 68.4779, 23.2487, 16524.4]
- [-44.2577, 68.5259, 23.2735, 16525.4]
- [-44.2577, 68.5259, 23.2735, 16526.6]
- [-44.2577, 68.5259, 23.2735, 16527.3]
- [-44.2577, 68.5259, 23.2735, 16528.5]
- [-44.2479, 68.5581, 23.2308, 16531.2]
- [-44.2536, 68.6061, 23.2555, 16531.3]
- [-44.2593, 68.6542, 23.2803, 16532.5]
- [-44.2593, 68.6542, 23.2803, 16533.6]
- [-44.2593, 68.6542, 23.2803, 16534.6]
- [-44.2593, 68.6542, 23.2803, 16535.4]
- [-44.2593, 68.6542, 23.2803, 16536.5]
- [-44.2494, 68.6863, 23.2375, 16539.3]
- [-44.2551, 68.7343, 23.2622, 16539.6]
- [-44.2551, 68.7343, 23.2622, 16540.5]
- [-44.2551, 68.7343, 23.2622, 16541.5]
- [-44.2551, 68.7343, 23.2622, 16542.5]
- [-44.2551, 68.7343, 23.2622, 16543.4]
- [-44.2551, 68.7343, 23.2622, 16544.7]
- [-44.2608, 68.7824, 23.2869, 16547.3]
- [-44.2608, 68.7824, 23.2869, 16547.4]
- [-44.2509, 68.8145, 23.2441, 16548.5]
- [-44.2509, 68.8145, 23.2441, 16549.5]
- [-44.2509, 68.8145, 23.2441, 16550.5]
- [-44.2509, 68.8145, 23.2441, 16551.6]
- [-44.2509, 68.8145, 23.2441, 16552.7]
- [-44.2411, 68.8466, 23.2013, 16555.1]
- [-44.2411, 68.8466, 23.2013, 16555.5]
- [-44.2411, 68.8466, 23.2013, 16556.5]
- [-44.2411, 68.8466, 23.2013, 16557.5]
- [-44.2411, 68.8466, 23.2013, 16558.6]
- [-44.2411, 68.8466, 23.2013, 16559.5]
- [-44.2411, 68.8466, 23.2013, 16560.7]
- [-44.2411, 68.8466, 23.2013, 16563.2]
- [-44.2411, 68.8466, 23.2013, 16563.5]
- [-44.2468, 68.8947, 23.2260, 16564.5]
- [-44.2468, 68.8947, 23.2260, 16565.5]
- [-44.2468, 68.8947, 23.2260, 16566.5]
- [-44.2468, 68.8947, 23.2260, 16567.6]
- [-44.2468, 68.8947, 23.2260, 16568.5]
- [-44.2468, 68.8947, 23.2260, 16571.1]
- [-44.2468, 68.8947, 23.2260, 16571.5]
- [-44.2468, 68.8947, 23.2260, 16572.6]
- [-44.2468, 68.8947, 23.2260, 16573.5]
- [-44.2468, 68.8947, 23.2260, 16574.6]
- [-44.2468, 68.8947, 23.2260, 16575.7]
- [-44.2468, 68.8947, 23.2260, 16576.6]
- [-44.2525, 68.9428, 23.2507, 16579.1]
- [-44.2525, 68.9428, 23.2507, 16579.5]
- [-44.2525, 68.9428, 23.2507, 16580.6]
- [-44.2426, 68.9748, 23.2078, 16581.6]
- [-44.2426, 68.9748, 23.2078, 16582.6]
- [-44.2426, 68.9748, 23.2078, 16583.5]
- [-44.2426, 68.9748, 23.2078, 16584.6]
- [-44.2426, 68.9748, 23.2078, 16587.1]
- [-44.2426, 68.9748, 23.2078, 16587.5]
- [-44.2426, 68.9748, 23.2078, 16588.7]
- [-44.2426, 68.9748, 23.2078, 16589.6]
- [-44.2426, 68.9748, 23.2078, 16590.6]
- [-44.2426, 68.9748, 23.2078, 16591.7]
- [-44.2426, 68.9748, 23.2078, 16592.7]
- [-44.2426, 68.9748, 23.2078, 16595.1]
- [-44.2426, 68.9748, 23.2078, 16595.5]
- [-44.2426, 68.9748, 23.2078, 16596.5]
- [-44.2426, 68.9748, 23.2078, 16597.8]
- [-44.2426, 68.9748, 23.2078, 16598.7]
- [-44.2426, 68.9748, 23.2078, 16599.5]
- [-44.2426, 68.9748, 23.2078, 16600.6]
- [-44.2426, 68.9748, 23.2078, 16603.2]
- [-44.2426, 68.9748, 23.2078, 16603.7]
- [-44.2426, 68.9748, 23.2078, 16604.8]
- [-44.2426, 68.9748, 23.2078, 16605.7]
- [-44.2426, 68.9748, 23.2078, 16606.6]
- [-44.2426, 68.9748, 23.2078, 16607.6]
- [-44.2426, 68.9748, 23.2078, 16608.7]
- [-44.2426, 68.9748, 23.2078, 16611.2]
- [-44.2426, 68.9748, 23.2078, 16611.6]
- [-44.2426, 68.9748, 23.2078, 16612.7]
- [-44.2426, 68.9748, 23.2078, 16613.6]
- [-44.2426, 68.9748, 23.2078, 16614.6]
- [-44.2426, 68.9748, 23.2078, 16615.7]
- [-44.2426, 68.9748, 23.2078, 16616.7]
- [-44.2426, 68.9748, 23.2078, 16619.2]
- [-44.2426, 68.9748, 23.2078, 16619.6]
- [-44.2426, 68.9748, 23.2078, 16620.7]
- [-44.2426, 68.9748, 23.2078, 16621.7]
- [-44.2426, 68.9748, 23.2078, 16622.6]
- [-44.2426, 68.9748, 23.2078, 16623.9]
- [-44.2426, 68.9748, 23.2078, 16624.7]
- [-44.2426, 68.9748, 23.2078, 16627.2]
- [-44.2426, 68.9748, 23.2078, 16627.3]
- [-44.2426, 68.9748, 23.2078, 16627.6]
- [-44.2426, 68.9748, 23.2078, 16628.6]
- [-44.2426, 68.9748, 23.2078, 16629.8]
- [-44.2426, 68.9748, 23.2078, 16630.7]
- [-44.2426, 68.9748, 23.2078, 16631.8]
- [-44.2426, 68.9748, 23.2078, 16632.6]
- [-44.2426, 68.9748, 23.2078, 16635.1]
- [-44.2426, 68.9748, 23.2078, 16635.6]
- [-44.2426, 68.9748, 23.2078, 16636.7]
- [-44.2426, 68.9748, 23.2078, 16637.8]
- [-44.2426, 68.9748, 23.2078, 16638.8]
- [-44.2426, 68.9748, 23.2078, 16639.7]
- [-44.2426, 68.9748, 23.2078, 16640.6]
- [-44.2426, 68.9748, 23.2078, 16643.2]
- [-44.2426, 68.9748, 23.2078, 16643.6]
- [-44.2426, 68.9748, 23.2078, 16644.8]
- [-44.2426, 68.9748, 23.2078, 16645.7]
- [-44.2426, 68.9748, 23.2078, 16646.8]
- [-44.2426, 68.9748, 23.2078, 16647.7]
- [-44.2426, 68.9748, 23.2078, 16648.7]
- [-44.2426, 68.9748, 23.2078, 16651.1]
- [-44.2426, 68.9748, 23.2078, 16651.8]
- [-44.2426, 68.9748, 23.2078, 16652.8]
- [-44.2426, 68.9748, 23.2078, 16653.8]
- [-44.2426, 68.9748, 23.2078, 16655.0]
- [-44.2426, 68.9748, 23.2078, 16655.7]
- [-44.2426, 68.9748, 23.2078, 16656.7]
- [-44.2426, 68.9748, 23.2078, 16659.2]
- [-44.2426, 68.9748, 23.2078, 16659.7]
- [-44.2426, 68.9748, 23.2078, 16660.8]
- [-44.2426, 68.9748, 23.2078, 16661.7]
- [-44.2426, 68.9748, 23.2078, 16662.7]
- [-44.2426, 68.9748, 23.2078, 16663.7]
- [-44.2483, 69.0229, 23.2325, 16664.8]
- [-44.2483, 69.0229, 23.2325, 16667.4]
- [-44.2483, 69.0229, 23.2325, 16667.9]
- [-44.3270, 69.0229, 23.2143, 16668.7]
- [-44.3270, 69.0229, 23.2143, 16669.7]
- [-44.3270, 69.0229, 23.2143, 16670.9]
- [-44.3270, 69.0229, 23.2143, 16671.8]
- [-44.3270, 69.0229, 23.2143, 16672.8]
- [-44.3270, 69.0229, 23.2143, 16675.2]
- [-44.3270, 69.0229, 23.2143, 16675.3]
- [-44.3270, 69.0229, 23.2143, 16675.7]
- [-44.3270, 69.0229, 23.2143, 16676.7]
- [-44.3270, 69.0229, 23.2143, 16677.9]
- [-44.3270, 69.0229, 23.2143, 16678.8]
- [-44.3270, 69.0229, 23.2143, 16679.8]
- [-44.3270, 69.0229, 23.2143, 16680.9]
- [-44.3270, 69.0229, 23.2143, 16683.4]
- [-44.3270, 69.0229, 23.2143, 16683.4]
- [-44.3327, 69.0710, 23.2389, 16683.8]
- [-44.3327, 69.0710, 23.2389, 16684.7]
- [-44.3327, 69.0710, 23.2389, 16685.9]
- [-44.3327, 69.0710, 23.2389, 16686.9]
- [-44.4115, 69.0710, 23.2206, 16687.9]
- [-44.4115, 69.0710, 23.2206, 16688.9]
- [-44.4115, 69.0710, 23.2206, 16691.1]
- [-44.4115, 69.0710, 23.2206, 16692.0]
- [-44.4115, 69.0710, 23.2206, 16692.7]
- [-44.4016, 69.1031, 23.1778, 16694.0]
- [-44.4016, 69.1031, 23.1778, 16694.8]
- [-44.4016, 69.1031, 23.1778, 16695.9]
- [-44.4016, 69.1031, 23.1778, 16697.0]
- [-44.4073, 69.1512, 23.2024, 16699.1]
- [-44.4073, 69.1512, 23.2024, 16700.0]
- [-44.4073, 69.1512, 23.2024, 16700.9]
- [-44.4130, 69.1993, 23.2270, 16701.9]
- [-44.4130, 69.1993, 23.2270, 16702.9]
- [-44.4130, 69.1993, 23.2270, 16703.9]
- [-44.4130, 69.1993, 23.2270, 16705.1]
- [-44.4130, 69.1993, 23.2270, 16707.2]
- [-44.4030, 69.2314, 23.1842, 16707.2]
- [-44.4818, 69.2314, 23.1659, 16707.9]
- [-44.4818, 69.2314, 23.1659, 16708.9]
- [-44.4875, 69.2795, 23.1905, 16710.0]
- [-44.4875, 69.2795, 23.1905, 16711.1]
- [-44.4776, 69.3115, 23.1476, 16712.1]
- [-44.4776, 69.3115, 23.1476, 16713.0]
- [-44.4833, 69.3597, 23.1722, 16715.1]
- [-44.4833, 69.3597, 23.1722, 16715.9]
- [-44.4833, 69.3597, 23.1722, 16717.0]
- [-44.4833, 69.3597, 23.1722, 16718.1]
- [-44.4733, 69.3917, 23.1293, 16719.1]
- [-44.4733, 69.3917, 23.1293, 16720.0]
- [-44.4790, 69.4398, 23.1538, 16720.9]
- [-44.4790, 69.4398, 23.1538, 16723.2]
- [-44.4847, 69.4880, 23.1783, 16723.2]
- [-44.4847, 69.4880, 23.1783, 16724.0]
- [-44.4747, 69.5200, 23.1355, 16724.9]
- [-44.4747, 69.5200, 23.1355, 16725.9]
- [-44.4804, 69.5682, 23.1599, 16726.8]
- [-44.4804, 69.5682, 23.1599, 16728.0]
- [-44.4804, 69.5682, 23.1599, 16728.9]
- [-44.4804, 69.5682, 23.1599, 16731.3]
- [-44.4761, 69.6483, 23.1415, 16731.9]
- [-44.4662, 69.6803, 23.0986, 16732.8]
- [-44.4662, 69.6803, 23.0986, 16734.0]
- [-44.4662, 69.6803, 23.0986, 16735.0]
- [-44.4662, 69.6803, 23.0986, 16736.2]
- [-44.4719, 69.7285, 23.1231, 16736.8]
- [-44.4676, 69.8086, 23.1046, 16739.1]
- [-44.4676, 69.8086, 23.1046, 16739.9]
- [-44.4676, 69.8086, 23.1046, 16741.0]
- [-44.4576, 69.8405, 23.0617, 16742.2]
- [-44.4633, 69.8887, 23.0861, 16743.4]
- [-44.4633, 69.8887, 23.0861, 16743.9]
- [-44.4633, 69.8887, 23.0861, 16745.1]
