%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:15:53 2013
location: "" 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 19271
events: 
- [x, y, z, time]
- [-47.4950, 64.7915, -42.2492, 17044.4]
- [-47.4950, 64.7915, -42.2492, 17044.5]
- [-47.4890, 64.8464, -42.2651, 17045.5]
- [-47.5015, 64.8874, -42.2318, 17046.5]
- [-47.4830, 64.9013, -42.2810, 17047.6]
- [-47.4830, 64.9013, -42.2810, 17048.8]
- [-47.4770, 64.9562, -42.2969, 17049.6]
- [-47.4770, 64.9562, -42.2969, 17052.2]
- [-47.4710, 65.0111, -42.3129, 17052.5]
- [-47.4710, 65.0111, -42.3129, 17053.5]
- [-47.4524, 65.0249, -42.3621, 17054.6]
- [-47.4650, 65.0660, -42.3288, 17055.7]
- [-47.4775, 65.1071, -42.2956, 17056.6]
- [-47.4590, 65.1209, -42.3448, 17057.5]
- [-47.4404, 65.1347, -42.3941, 17060.2]
- [-47.4529, 65.1758, -42.3608, 17060.6]
- [-47.4344, 65.1895, -42.4101, 17061.6]
- [-47.4344, 65.1895, -42.4101, 17062.7]
- [-47.4283, 65.2444, -42.4261, 17063.6]
- [-47.4283, 65.2444, -42.4261, 17064.8]
- [-47.4283, 65.2444, -42.4261, 17065.8]
- [-47.4098, 65.2581, -42.4754, 17068.2]
- [-47.4037, 65.3129, -42.4915, 17068.5]
- [-47.4037, 65.3129, -42.4915, 17069.7]
- [-47.3977, 65.3677, -42.5075, 17070.6]
- [-47.3977, 65.3677, -42.5075, 17071.7]
- [-47.3977, 65.3677, -42.5075, 17072.7]
- [-47.3791, 65.3814, -42.5568, 17073.7]
- [-47.3916, 65.4226, -42.5236, 17076.2]
- [-47.3730, 65.4362, -42.5729, 17076.6]
- [-47.3730, 65.4362, -42.5729, 17077.8]
- [-47.3545, 65.4498, -42.6222, 17078.6]
- [-47.3545, 65.4498, -42.6222, 17079.6]
- [-47.3484, 65.5045, -42.6384, 17080.7]
- [-47.3484, 65.5045, -42.6384, 17081.5]
- [-47.3484, 65.5045, -42.6384, 17084.4]
- [-47.3298, 65.5181, -42.6877, 17084.6]
- [-47.3298, 65.5181, -42.6877, 17085.7]
- [-47.3298, 65.5181, -42.6877, 17086.7]
- [-47.3112, 65.5316, -42.7370, 17087.7]
- [-47.3237, 65.5728, -42.7038, 17088.7]
- [-47.3052, 65.5863, -42.7531, 17089.9]
- [-47.3052, 65.5863, -42.7531, 17092.1]
- [-47.2991, 65.6411, -42.7693, 17092.7]
- [-47.2991, 65.6411, -42.7693, 17093.7]
- [-47.2991, 65.6411, -42.7693, 17094.7]
- [-47.2805, 65.6545, -42.8187, 17095.7]
- [-47.2805, 65.6545, -42.8187, 17096.9]
- [-47.2930, 65.6957, -42.7855, 17097.8]
- [-47.2930, 65.6957, -42.7855, 17100.5]
- [-47.2744, 65.7092, -42.8349, 17100.7]
- [-47.2744, 65.7092, -42.8349, 17101.7]
- [-47.2558, 65.7226, -42.8842, 17102.7]
- [-47.2558, 65.7226, -42.8842, 17103.8]
- [-47.2683, 65.7639, -42.8511, 17104.7]
- [-47.2683, 65.7639, -42.8511, 17105.8]
- [-47.2683, 65.7639, -42.8511, 17108.2]
- [-47.2497, 65.7773, -42.9004, 17108.7]
- [-47.2497, 65.7773, -42.9004, 17109.7]
- [-47.2497, 65.7773, -42.9004, 17110.9]
- [-47.2311, 65.7907, -42.9498, 17111.8]
- [-47.2311, 65.7907, -42.9498, 17112.9]
- [-47.2436, 65.8319, -42.9167, 17113.8]
- [-47.2436, 65.8319, -42.9167, 17116.3]
- [-47.2560, 65.8732, -42.8836, 17116.8]
- [-47.2560, 65.8732, -42.8836, 17117.7]
- [-47.2374, 65.8865, -42.9330, 17118.9]
- [-47.2374, 65.8865, -42.9330, 17119.8]
- [-47.2374, 65.8865, -42.9330, 17120.7]
- [-47.2499, 65.9278, -42.8999, 17121.7]
- [-47.2313, 65.9412, -42.9493, 17124.2]
- [-47.2313, 65.9412, -42.9493, 17124.7]
- [-47.2313, 65.9412, -42.9493, 17125.8]
- [-47.2313, 65.9412, -42.9493, 17126.7]
- [-47.2437, 65.9825, -42.9162, 17127.7]
- [-47.2437, 65.9825, -42.9162, 17128.9]
- [-47.2437, 65.9825, -42.9162, 17129.7]
- [-47.2437, 65.9825, -42.9162, 17132.2]
- [-47.2251, 65.9958, -42.9656, 17132.7]
- [-47.2251, 65.9958, -42.9656, 17133.7]
- [-47.2251, 65.9958, -42.9656, 17134.9]
- [-47.2251, 65.9958, -42.9656, 17135.7]
- [-47.2251, 65.9958, -42.9656, 17136.9]
- [-47.2376, 66.0371, -42.9326, 17137.9]
- [-47.2376, 66.0371, -42.9326, 17140.2]
- [-47.2500, 66.0784, -42.8995, 17140.7]
- [-47.2500, 66.0784, -42.8995, 17141.9]
- [-47.2500, 66.0784, -42.8995, 17142.9]
- [-47.2500, 66.0784, -42.8995, 17144.0]
- [-47.2314, 66.0917, -42.9489, 17144.9]
- [-47.2314, 66.0917, -42.9489, 17145.8]
- [-47.2314, 66.0917, -42.9489, 17148.2]
- [-47.2439, 66.1331, -42.9159, 17148.9]
- [-47.2439, 66.1331, -42.9159, 17149.8]
- [-47.2439, 66.1331, -42.9159, 17151.1]
- [-47.2439, 66.1331, -42.9159, 17151.9]
- [-47.2439, 66.1331, -42.9159, 17152.8]
- [-47.2439, 66.1331, -42.9159, 17153.8]
- [-47.2439, 66.1331, -42.9159, 17156.1]
- [-47.2439, 66.1331, -42.9159, 17156.9]
- [-47.2563, 66.1744, -42.8829, 17157.9]
- [-47.2563, 66.1744, -42.8829, 17158.8]
- [-47.2563, 66.1744, -42.8829, 17159.8]
- [-47.2563, 66.1744, -42.8829, 17160.8]
- [-47.2563, 66.1744, -42.8829, 17162.0]
- [-47.2563, 66.1744, -42.8829, 17164.4]
- [-47.2563, 66.1744, -42.8829, 17164.8]
- [-47.2563, 66.1744, -42.8829, 17166.1]
- [-47.2563, 66.1744, -42.8829, 17166.8]
- [-47.2563, 66.1744, -42.8829, 17167.8]
- [-47.2563, 66.1744, -42.8829, 17169.0]
- [-47.2563, 66.1744, -42.8829, 17169.9]
- [-47.2563, 66.1744, -42.8829, 17172.2]
- [-47.2563, 66.1744, -42.8829, 17172.8]
- [-47.2563, 66.1744, -42.8829, 17174.0]
- [-47.2563, 66.1744, -42.8829, 17174.8]
- [-47.2377, 66.1877, -42.9323, 17176.0]
- [-47.2377, 66.1877, -42.9323, 17177.0]
- [-47.2501, 66.2291, -42.8993, 17177.8]
- [-47.2501, 66.2291, -42.8993, 17180.1]
- [-47.2501, 66.2291, -42.8993, 17180.9]
- [-47.2501, 66.2291, -42.8993, 17181.9]
- [-47.2501, 66.2291, -42.8993, 17182.9]
- [-47.2501, 66.2291, -42.8993, 17183.9]
- [-47.2501, 66.2291, -42.8993, 17185.1]
- [-47.2501, 66.2291, -42.8993, 17185.9]
- [-47.2501, 66.2291, -42.8993, 17188.5]
- [-47.2501, 66.2291, -42.8993, 17188.8]
- [-47.2501, 66.2291, -42.8993, 17190.0]
- [-47.2501, 66.2291, -42.8993, 17191.0]
- [-47.2501, 66.2291, -42.8993, 17192.0]
- [-47.2501, 66.2291, -42.8993, 17193.0]
- [-47.2315, 66.2423, -42.9487, 17193.9]
- [-47.2315, 66.2423, -42.9487, 17196.2]
- [-47.2315, 66.2423, -42.9487, 17196.9]
- [-47.2315, 66.2423, -42.9487, 17198.0]
- [-47.1799, 66.2423, -42.9293, 17199.0]
- [-47.1799, 66.2423, -42.9293, 17200.0]
- [-47.1799, 66.2423, -42.9293, 17200.9]
- [-47.1799, 66.2423, -42.9293, 17201.9]
- [-47.1799, 66.2423, -42.9293, 17204.1]
- [-47.1799, 66.2423, -42.9293, 17205.1]
- [-47.1799, 66.2423, -42.9293, 17206.1]
- [-47.1799, 66.2423, -42.9293, 17207.0]
- [-47.1799, 66.2423, -42.9293, 17207.9]
- [-47.1799, 66.2423, -42.9293, 17208.9]
- [-47.1799, 66.2423, -42.9293, 17210.0]
- [-47.1799, 66.2423, -42.9293, 17212.3]
- [-47.1614, 66.2556, -42.9787, 17212.9]
- [-47.1614, 66.2556, -42.9787, 17213.9]
- [-47.1098, 66.2556, -42.9593, 17214.9]
- [-47.1098, 66.2556, -42.9593, 17216.5]
- [-47.1098, 66.2556, -42.9593, 17217.0]
- [-47.1098, 66.2556, -42.9593, 17218.0]
- [-47.1098, 66.2556, -42.9593, 17220.3]
- [-47.1098, 66.2556, -42.9593, 17220.9]
- [-47.1098, 66.2556, -42.9593, 17221.9]
- [-47.1098, 66.2556, -42.9593, 17222.9]
- [-47.1098, 66.2556, -42.9593, 17224.0]
- [-47.1098, 66.2556, -42.9593, 17225.1]
- [-47.0582, 66.2556, -42.9399, 17226.0]
- [-47.0582, 66.2556, -42.9399, 17228.2]
- [-47.0397, 66.2688, -42.9894, 17229.1]
- [-47.0397, 66.2688, -42.9894, 17230.1]
- [-47.0397, 66.2688, -42.9894, 17231.1]
- [-47.0397, 66.2688, -42.9894, 17232.1]
- [-47.0397, 66.2688, -42.9894, 17233.1]
- [-47.0397, 66.2688, -42.9894, 17234.2]
- [-46.9881, 66.2688, -42.9700, 17236.2]
- [-46.9881, 66.2688, -42.9700, 17237.1]
- [-46.9881, 66.2688, -42.9700, 17238.1]
- [-46.9881, 66.2688, -42.9700, 17239.1]
- [-46.9881, 66.2688, -42.9700, 17240.0]
- [-46.9881, 66.2688, -42.9700, 17241.0]
- [-46.9881, 66.2688, -42.9700, 17242.0]
- [-46.9696, 66.2820, -43.0195, 17244.1]
- [-46.9181, 66.2820, -43.0002, 17245.1]
- [-46.9181, 66.2820, -43.0002, 17246.0]
- [-46.9181, 66.2820, -43.0002, 17247.0]
- [-46.9181, 66.2820, -43.0002, 17248.1]
- [-46.8480, 66.2951, -43.0303, 17249.3]
- [-46.8480, 66.2951, -43.0303, 17250.1]
- [-46.8480, 66.2951, -43.0303, 17252.2]
- [-46.8480, 66.2951, -43.0303, 17253.0]
- [-46.7965, 66.2951, -43.0111, 17254.0]
- [-46.7965, 66.2951, -43.0111, 17255.1]
- [-46.7965, 66.2951, -43.0111, 17256.3]
- [-46.7965, 66.2951, -43.0111, 17257.1]
- [-46.7965, 66.2951, -43.0111, 17258.2]
- [-46.7450, 66.2951, -42.9918, 17260.2]
- [-46.7265, 66.3083, -43.0413, 17261.2]
- [-46.7265, 66.3083, -43.0413, 17262.1]
- [-46.7265, 66.3083, -43.0413, 17263.2]
- [-46.6750, 66.3083, -43.0221, 17264.3]
- [-46.6750, 66.3083, -43.0221, 17265.3]
- [-46.6750, 66.3083, -43.0221, 17268.3]
- [-46.6234, 66.3083, -43.0029, 17269.1]
- [-46.6234, 66.3083, -43.0029, 17270.1]
- [-46.5719, 66.3083, -42.9838, 17271.3]
- [-46.5535, 66.3214, -43.0333, 17272.0]
- [-46.5535, 66.3214, -43.0333, 17273.0]
- [-46.5020, 66.3214, -43.0141, 17274.0]
- [-46.5020, 66.3214, -43.0141, 17276.2]
- [-46.5020, 66.3214, -43.0141, 17277.2]
- [-46.4504, 66.3214, -42.9950, 17278.0]
- [-46.4504, 66.3214, -42.9950, 17279.2]
- [-46.4504, 66.3214, -42.9950, 17280.1]
- [-46.3989, 66.3214, -42.9759, 17281.2]
- [-46.3989, 66.3214, -42.9759, 17284.2]
- [-46.3473, 66.3214, -42.9569, 17285.2]
- [-46.3473, 66.3214, -42.9569, 17286.2]
- [-46.2958, 66.3214, -42.9378, 17287.0]
- [-46.2958, 66.3214, -42.9378, 17288.1]
- [-46.2958, 66.3214, -42.9378, 17289.3]
- [-46.2958, 66.3214, -42.9378, 17292.2]
- [-46.1744, 66.3345, -42.9493, 17293.2]
- [-46.1744, 66.3345, -42.9493, 17294.2]
- [-46.1744, 66.3345, -42.9493, 17295.4]
- [-46.1228, 66.3345, -42.9304, 17296.3]
- [-46.1228, 66.3345, -42.9304, 17297.2]
- [-46.1228, 66.3345, -42.9304, 17298.2]
- [-46.0712, 66.3345, -42.9114, 17300.1]
- [-46.0712, 66.3345, -42.9114, 17300.2]
- [-46.0712, 66.3345, -42.9114, 17301.3]
- [-46.0712, 66.3345, -42.9114, 17302.3]
- [-46.0196, 66.3345, -42.8925, 17303.3]
- [-46.0196, 66.3345, -42.8925, 17304.2]
- [-46.0196, 66.3345, -42.8925, 17305.2]
- [-45.9680, 66.3345, -42.8736, 17306.2]
- [-45.9680, 66.3345, -42.8736, 17308.5]
- [-45.9164, 66.3345, -42.8547, 17309.3]
- [-45.9164, 66.3345, -42.8547, 17310.2]
- [-45.8983, 66.3476, -42.9043, 17311.2]
- [-45.8467, 66.3476, -42.8854, 17312.2]
- [-45.8467, 66.3476, -42.8854, 17313.2]
- [-45.8467, 66.3476, -42.8854, 17316.3]
- [-45.7951, 66.3476, -42.8666, 17317.2]
- [-45.7951, 66.3476, -42.8666, 17318.8]
- [-45.7951, 66.3476, -42.8666, 17319.3]
- [-45.7435, 66.3476, -42.8477, 17320.4]
- [-45.7435, 66.3476, -42.8477, 17321.2]
- [-45.7435, 66.3476, -42.8477, 17322.2]
- [-45.7435, 66.3476, -42.8477, 17324.3]
- [-45.6919, 66.3476, -42.8289, 17325.3]
- [-45.6919, 66.3476, -42.8289, 17326.4]
- [-45.6919, 66.3476, -42.8289, 17327.4]
- [-45.6403, 66.3476, -42.8102, 17328.4]
- [-45.6403, 66.3476, -42.8102, 17329.5]
- [-45.6403, 66.3476, -42.8102, 17331.1]
- [-45.6403, 66.3476, -42.8102, 17332.2]
- [-45.6403, 66.3476, -42.8102, 17332.5]
- [-45.5887, 66.3476, -42.7914, 17333.4]
- [-45.5887, 66.3476, -42.7914, 17334.2]
- [-45.5887, 66.3476, -42.7914, 17335.3]
- [-45.5887, 66.3476, -42.7914, 17336.3]
- [-45.5370, 66.3476, -42.7727, 17337.3]
- [-45.5370, 66.3476, -42.7727, 17340.1]
- [-45.5370, 66.3476, -42.7727, 17340.3]
- [-45.4854, 66.3476, -42.7540, 17341.3]
- [-45.4854, 66.3476, -42.7540, 17342.3]
- [-45.4854, 66.3476, -42.7540, 17343.3]
- [-45.4854, 66.3476, -42.7540, 17344.4]
- [-45.4854, 66.3476, -42.7540, 17345.3]
- [-45.4337, 66.3476, -42.7353, 17348.1]
- [-45.4337, 66.3476, -42.7353, 17348.3]
- [-45.4337, 66.3476, -42.7353, 17349.4]
- [-45.4337, 66.3476, -42.7353, 17350.5]
- [-45.4337, 66.3476, -42.7353, 17351.4]
- [-45.3641, 66.3607, -42.7663, 17352.3]
- [-45.3641, 66.3607, -42.7663, 17353.3]
- [-45.3641, 66.3607, -42.7663, 17356.1]
- [-45.3641, 66.3607, -42.7663, 17356.3]
- [-45.3125, 66.3607, -42.7476, 17357.4]
- [-45.3125, 66.3607, -42.7476, 17358.3]
- [-45.3125, 66.3607, -42.7476, 17359.3]
- [-45.3125, 66.3607, -42.7476, 17360.3]
- [-45.3125, 66.3607, -42.7476, 17361.4]
- [-45.2608, 66.3607, -42.7290, 17364.4]
- [-45.2608, 66.3607, -42.7290, 17365.4]
- [-45.2608, 66.3607, -42.7290, 17366.3]
- [-45.2092, 66.3607, -42.7104, 17367.3]
- [-45.2092, 66.3607, -42.7104, 17368.3]
- [-45.2092, 66.3607, -42.7104, 17369.5]
- [-45.2092, 66.3607, -42.7104, 17372.1]
- [-45.1913, 66.3737, -42.7601, 17372.3]
- [-45.1913, 66.3737, -42.7601, 17373.3]
- [-45.1396, 66.3737, -42.7415, 17374.3]
- [-45.1396, 66.3737, -42.7415, 17375.5]
- [-45.1396, 66.3737, -42.7415, 17376.3]
- [-45.1396, 66.3737, -42.7415, 17377.4]
- [-45.1396, 66.3737, -42.7415, 17380.1]
- [-45.0880, 66.3737, -42.7230, 17380.3]
- [-45.0880, 66.3737, -42.7230, 17381.3]
- [-45.0880, 66.3737, -42.7230, 17382.5]
- [-45.0880, 66.3737, -42.7230, 17383.5]
- [-45.0701, 66.3867, -42.7727, 17384.4]
- [-45.0701, 66.3867, -42.7727, 17385.6]
- [-45.0701, 66.3867, -42.7727, 17388.1]
- [-45.0007, 66.3997, -42.8039, 17388.3]
- [-45.0007, 66.3997, -42.8039, 17389.3]
- [-45.0007, 66.3997, -42.8039, 17390.5]
- [-45.0007, 66.3997, -42.8039, 17391.5]
- [-45.0007, 66.3997, -42.8039, 17392.6]
- [-45.0007, 66.3997, -42.8039, 17393.5]
- [-44.9491, 66.3997, -42.7854, 17396.2]
- [-44.9312, 66.4127, -42.8352, 17396.4]
- [-44.9312, 66.4127, -42.8352, 17397.4]
- [-44.9312, 66.4127, -42.8352, 17398.5]
- [-44.9312, 66.4127, -42.8352, 17399.6]
- [-44.9312, 66.4127, -42.8352, 17400.5]
- [-44.9312, 66.4127, -42.8352, 17401.5]
- [-44.9312, 66.4127, -42.8352, 17402.4]
- [-44.9134, 66.4257, -42.8849, 17403.5]
- [-44.8618, 66.4257, -42.8665, 17404.6]
- [-44.8618, 66.4257, -42.8665, 17405.5]
- [-44.8618, 66.4257, -42.8665, 17406.5]
- [-44.8618, 66.4257, -42.8665, 17407.4]
- [-44.8618, 66.4257, -42.8665, 17408.5]
- [-44.8618, 66.4257, -42.8665, 17409.5]
- [-44.8102, 66.4257, -42.8480, 17412.2]
- [-44.7925, 66.4386, -42.8978, 17412.4]
- [-44.7925, 66.4386, -42.8978, 17413.4]
- [-44.7925, 66.4386, -42.8978, 17414.4]
- [-44.7925, 66.4386, -42.8978, 17415.6]
- [-44.7747, 66.4515, -42.9476, 17416.5]
- [-44.7231, 66.4515, -42.9292, 17417.7]
- [-44.7231, 66.4515, -42.9292, 17418.4]
- [-44.7231, 66.4515, -42.9292, 17419.4]
- [-44.7231, 66.4515, -42.9292, 17420.4]
- [-44.7231, 66.4515, -42.9292, 17421.6]
- [-44.7231, 66.4515, -42.9292, 17422.6]
- [-44.7054, 66.4644, -42.9790, 17423.4]
- [-44.7054, 66.4644, -42.9790, 17424.4]
- [-44.6538, 66.4644, -42.9606, 17425.4]
- [-44.6538, 66.4644, -42.9606, 17428.5]
- [-44.6479, 66.5186, -42.9772, 17429.4]
- [-44.6479, 66.5186, -42.9772, 17430.5]
- [-44.6479, 66.5186, -42.9772, 17431.4]
- [-44.6479, 66.5186, -42.9772, 17432.5]
- [-44.6479, 66.5186, -42.9772, 17433.6]
- [-44.5963, 66.5186, -42.9589, 17434.5]
- [-44.5963, 66.5186, -42.9589, 17435.4]
- [-44.5786, 66.5315, -43.0087, 17436.5]
- [-44.5786, 66.5315, -43.0087, 17437.5]
- [-44.5786, 66.5315, -43.0087, 17438.8]
- [-44.5786, 66.5315, -43.0087, 17439.5]
- [-44.5609, 66.5443, -43.0585, 17440.5]
- [-44.5609, 66.5443, -43.0585, 17441.5]
- [-44.5094, 66.5443, -43.0402, 17442.6]
- [-44.5094, 66.5443, -43.0402, 17443.8]
- [-44.5094, 66.5443, -43.0402, 17444.6]
- [-44.5094, 66.5443, -43.0402, 17445.7]
- [-44.4917, 66.5571, -43.0900, 17446.5]
- [-44.5035, 66.5985, -43.0569, 17447.6]
- [-44.5035, 66.5985, -43.0569, 17448.6]
- [-44.5035, 66.5985, -43.0569, 17449.6]
- [-44.5035, 66.5985, -43.0569, 17452.2]
- [-44.4342, 66.6113, -43.0884, 17452.5]
- [-44.4342, 66.6113, -43.0884, 17453.6]
- [-44.4342, 66.6113, -43.0884, 17454.6]
- [-44.4342, 66.6113, -43.0884, 17455.7]
- [-44.4342, 66.6113, -43.0884, 17456.7]
- [-44.4283, 66.6655, -43.1051, 17457.5]
- [-44.4283, 66.6655, -43.1051, 17460.1]
- [-44.4283, 66.6655, -43.1051, 17460.5]
- [-44.4106, 66.6782, -43.1550, 17461.6]
- [-44.4106, 66.6782, -43.1550, 17462.8]
- [-44.4106, 66.6782, -43.1550, 17463.7]
- [-44.4106, 66.6782, -43.1550, 17464.5]
- [-44.3415, 66.6909, -43.1866, 17465.6]
- [-44.3415, 66.6909, -43.1866, 17466.7]
- [-44.3415, 66.6909, -43.1866, 17467.7]
- [-44.3532, 66.7324, -43.1534, 17468.8]
- [-44.3532, 66.7324, -43.1534, 17469.7]
- [-44.3473, 66.7865, -43.1702, 17470.5]
- [-44.3473, 66.7865, -43.1702, 17471.6]
- [-44.3473, 66.7865, -43.1702, 17472.9]
- [-44.3473, 66.7865, -43.1702, 17473.7]
- [-44.3473, 66.7865, -43.1702, 17474.7]
- [-44.3296, 66.7992, -43.2201, 17475.5]
- [-44.3414, 66.8406, -43.1869, 17476.6]
- [-44.3237, 66.8533, -43.2368, 17477.9]
- [-44.3237, 66.8533, -43.2368, 17478.6]
- [-44.3237, 66.8533, -43.2368, 17479.5]
- [-44.3237, 66.8533, -43.2368, 17480.7]
- [-44.3354, 66.8948, -43.2037, 17481.6]
- [-44.3177, 66.9074, -43.2536, 17482.6]
- [-44.3177, 66.9074, -43.2536, 17484.0]
- [-44.3177, 66.9074, -43.2536, 17484.6]
- [-44.3177, 66.9074, -43.2536, 17485.7]
- [-44.3001, 66.9200, -43.3035, 17486.5]
- [-44.3001, 66.9200, -43.3035, 17487.8]
- [-44.3118, 66.9615, -43.2704, 17488.6]
- [-44.3118, 66.9615, -43.2704, 17489.7]
- [-44.3058, 67.0156, -43.2872, 17490.7]
- [-44.3058, 67.0156, -43.2872, 17491.7]
- [-44.3058, 67.0156, -43.2872, 17492.9]
- [-44.2882, 67.0281, -43.3371, 17493.9]
- [-44.2882, 67.0281, -43.3371, 17494.7]
- [-44.2999, 67.0696, -43.3041, 17495.7]
- [-44.2999, 67.0696, -43.3041, 17496.7]
- [-44.2822, 67.0822, -43.3540, 17497.9]
- [-44.2822, 67.0822, -43.3540, 17498.7]
- [-44.2939, 67.1237, -43.3210, 17499.8]
- [-44.2762, 67.1362, -43.3709, 17500.8]
- [-44.2762, 67.1362, -43.3709, 17501.8]
- [-44.2762, 67.1362, -43.3709, 17502.7]
- [-44.2762, 67.1362, -43.3709, 17503.7]
- [-44.2585, 67.1487, -43.4208, 17504.7]
- [-44.2702, 67.1903, -43.3878, 17505.7]
- [-44.2525, 67.2028, -43.4377, 17506.7]
- [-44.2642, 67.2443, -43.4047, 17508.0]
- [-44.2642, 67.2443, -43.4047, 17508.7]
- [-44.2642, 67.2443, -43.4047, 17509.7]
- [-44.2582, 67.2983, -43.4216, 17510.7]
- [-44.2582, 67.2983, -43.4216, 17511.7]
- [-44.2582, 67.2983, -43.4216, 17512.8]
- [-44.2522, 67.3524, -43.4386, 17513.9]
- [-44.2522, 67.3524, -43.4386, 17514.8]
- [-44.2522, 67.3524, -43.4386, 17515.7]
- [-44.2522, 67.3524, -43.4386, 17516.7]
- [-44.2345, 67.3648, -43.4885, 17518.3]
- [-44.2462, 67.4064, -43.4555, 17518.8]
- [-44.2285, 67.4188, -43.5055, 17519.9]
- [-44.2402, 67.4604, -43.4725, 17520.8]
- [-44.2402, 67.4604, -43.4725, 17521.7]
- [-44.2225, 67.4727, -43.5225, 17522.9]
- [-44.2342, 67.5144, -43.4896, 17523.7]
- [-44.2342, 67.5144, -43.4896, 17524.9]
- [-44.2342, 67.5144, -43.4896, 17525.9]
- [-44.2281, 67.5684, -43.5066, 17526.8]
- [-44.2281, 67.5684, -43.5066, 17527.7]
- [-44.2281, 67.5684, -43.5066, 17528.9]
- [-44.2617, 67.5807, -43.5747, 17529.7]
- [-44.2734, 67.6223, -43.5419, 17532.2]
- [-44.2673, 67.6763, -43.5589, 17532.7]
- [-44.2673, 67.6763, -43.5589, 17533.9]
- [-44.2496, 67.6886, -43.6089, 17534.7]
- [-44.2613, 67.7303, -43.5760, 17535.8]
- [-44.2613, 67.7303, -43.5760, 17536.9]
- [-44.2436, 67.7426, -43.6260, 17537.8]
- [-44.2436, 67.7426, -43.6260, 17538.8]
- [-44.2552, 67.7842, -43.5932, 17539.8]
- [-44.2552, 67.7842, -43.5932, 17541.0]
- [-44.2375, 67.7965, -43.6431, 17542.0]
- [-44.2198, 67.8087, -43.6931, 17542.9]
- [-44.2314, 67.8504, -43.6603, 17543.8]
- [-44.2430, 67.8921, -43.6275, 17544.8]
- [-44.2430, 67.8921, -43.6275, 17545.9]
- [-44.2253, 67.9043, -43.6774, 17547.0]
- [-44.2369, 67.9461, -43.6446, 17548.0]
- [-44.2369, 67.9461, -43.6446, 17548.8]
- [-44.2192, 67.9583, -43.6946, 17549.8]
- [-44.2192, 67.9583, -43.6946, 17551.7]
- [-44.2308, 68.0000, -43.6618, 17551.9]
- [-44.2308, 68.0000, -43.6618, 17553.0]
- [-44.2131, 68.0122, -43.7118, 17553.8]
- [-44.2131, 68.0122, -43.7118, 17556.2]
- [-44.2070, 68.0661, -43.7291, 17556.8]
- [-44.2186, 68.1078, -43.6963, 17557.8]
- [-44.2009, 68.1200, -43.7463, 17559.0]
- [-44.2009, 68.1200, -43.7463, 17559.9]
- [-44.2125, 68.1618, -43.7136, 17560.9]
- [-44.2125, 68.1618, -43.7136, 17561.8]
- [-44.1948, 68.1739, -43.7636, 17564.2]
- [-44.2064, 68.2157, -43.7309, 17564.8]
- [-44.2064, 68.2157, -43.7309, 17566.0]
- [-44.1886, 68.2277, -43.7809, 17566.9]
- [-44.1886, 68.2277, -43.7809, 17567.9]
- [-44.1825, 68.2816, -43.7982, 17568.8]
- [-44.1825, 68.2816, -43.7982, 17570.0]
- [-44.1941, 68.3234, -43.7655, 17572.1]
- [-44.1763, 68.3355, -43.8155, 17572.9]
- [-44.1763, 68.3355, -43.8155, 17574.1]
- [-44.1879, 68.3773, -43.7828, 17574.9]
- [-44.1879, 68.3773, -43.7828, 17575.8]
- [-44.1702, 68.3893, -43.8329, 17576.9]
- [-44.1818, 68.4312, -43.8002, 17577.8]
- [-44.1818, 68.4312, -43.8002, 17580.3]
- [-44.1818, 68.4312, -43.8002, 17580.9]
- [-44.1640, 68.4432, -43.8502, 17581.9]
- [-44.1640, 68.4432, -43.8502, 17582.8]
- [-44.1756, 68.4851, -43.8176, 17584.6]
- [-44.1578, 68.4970, -43.8676, 17584.8]
- [-44.1694, 68.5389, -43.8350, 17585.9]
- [-44.1694, 68.5389, -43.8350, 17588.2]
- [-44.1694, 68.5389, -43.8350, 17588.8]
- [-44.1517, 68.5508, -43.8850, 17589.9]
- [-44.1632, 68.5928, -43.8524, 17591.0]
- [-44.1632, 68.5928, -43.8524, 17592.0]
- [-44.1632, 68.5928, -43.8524, 17593.0]
- [-44.1455, 68.6047, -43.9025, 17593.9]
- [-44.1570, 68.6466, -43.8699, 17596.2]
- [-44.1570, 68.6466, -43.8699, 17596.9]
- [-44.1570, 68.6466, -43.8699, 17598.1]
- [-44.1570, 68.6466, -43.8699, 17599.0]
- [-44.1393, 68.6585, -43.9199, 17599.9]
- [-44.1508, 68.7004, -43.8874, 17601.0]
- [-44.1508, 68.7004, -43.8874, 17601.9]
- [-44.1446, 68.7543, -43.9049, 17604.1]
- [-44.0935, 68.7543, -43.8867, 17605.0]
- [-44.0935, 68.7543, -43.8867, 17606.1]
- [-44.0935, 68.7543, -43.8867, 17607.0]
- [-44.1050, 68.7962, -43.8542, 17607.9]
- [-44.1050, 68.7962, -43.8542, 17609.0]
- [-44.0872, 68.8081, -43.9042, 17610.0]
- [-44.0872, 68.8081, -43.9042, 17612.1]
- [-44.0988, 68.8501, -43.8717, 17613.0]
- [-44.0988, 68.8501, -43.8717, 17614.0]
- [-44.0988, 68.8501, -43.8717, 17615.0]
- [-44.0810, 68.8619, -43.9218, 17615.9]
- [-44.0810, 68.8619, -43.9218, 17616.9]
- [-44.0810, 68.8619, -43.9218, 17618.2]
- [-44.0926, 68.9039, -43.8893, 17620.4]
