%YAML 1.2
---
patient-id: 2
date: Thu Aug 08 14:21:14 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 16878.5
events: 
- [x, y, z, time]
- [-40.6665, 69.7482, -26.5030, 15760.5]
- [-40.6665, 69.7482, -26.5030, 15762.7]
- [-40.6665, 69.7482, -26.5030, 15762.8]
- [-40.6808, 69.7314, -26.4532, 15763.5]
- [-40.7391, 69.7314, -26.4699, 15764.5]
- [-40.7391, 69.7314, -26.4699, 15765.6]
- [-40.7391, 69.7314, -26.4699, 15766.5]
- [-40.7391, 69.7314, -26.4699, 15767.6]
- [-40.8118, 69.7145, -26.4370, 15768.5]
- [-40.8118, 69.7145, -26.4370, 15770.6]
- [-40.8118, 69.7145, -26.4370, 15770.7]
- [-40.8118, 69.7145, -26.4370, 15771.5]
- [-40.8844, 69.6977, -26.4041, 15772.5]
- [-40.8844, 69.6977, -26.4041, 15773.6]
- [-40.8844, 69.6977, -26.4041, 15774.6]
- [-40.8844, 69.6977, -26.4041, 15775.6]
- [-40.9571, 69.6808, -26.3712, 15776.6]
- [-40.9571, 69.6808, -26.3712, 15777.6]
- [-40.9715, 69.6639, -26.3215, 15778.5]
- [-40.9715, 69.6639, -26.3215, 15779.6]
- [-41.0299, 69.6639, -26.3384, 15780.5]
- [-41.0299, 69.6639, -26.3384, 15781.5]
- [-41.0299, 69.6639, -26.3384, 15782.6]
- [-41.1026, 69.6470, -26.3056, 15783.6]
- [-41.1026, 69.6470, -26.3056, 15786.6]
- [-41.1170, 69.6300, -26.2559, 15787.6]
- [-41.1754, 69.6300, -26.2728, 15788.8]
- [-41.1754, 69.6300, -26.2728, 15789.5]
- [-41.1754, 69.6300, -26.2728, 15790.6]
- [-41.1898, 69.6131, -26.2232, 15791.6]
- [-41.2483, 69.6131, -26.2401, 15792.7]
- [-41.2627, 69.5961, -26.1905, 15793.6]
- [-41.2627, 69.5961, -26.1905, 15794.7]
- [-41.3211, 69.5961, -26.2075, 15795.6]
- [-41.3211, 69.5961, -26.2075, 15796.6]
- [-41.3211, 69.5961, -26.2075, 15797.6]
- [-41.3355, 69.5791, -26.1578, 15798.6]
- [-41.3940, 69.5791, -26.1748, 15799.6]
- [-41.3940, 69.5791, -26.1748, 15800.6]
- [-41.3940, 69.5791, -26.1748, 15801.7]
- [-41.4085, 69.5620, -26.1252, 15802.7]
- [-41.4085, 69.5620, -26.1252, 15803.7]
- [-41.4085, 69.5620, -26.1252, 15804.7]
- [-41.4669, 69.5620, -26.1423, 15805.6]
- [-41.4669, 69.5620, -26.1423, 15806.8]
- [-41.4669, 69.5620, -26.1423, 15807.6]
- [-41.4669, 69.5620, -26.1423, 15808.6]
- [-41.4814, 69.5450, -26.0927, 15809.7]
- [-41.4814, 69.5450, -26.0927, 15810.7]
- [-41.4814, 69.5450, -26.0927, 15811.6]
- [-41.5399, 69.5450, -26.1097, 15812.7]
- [-41.5399, 69.5450, -26.1097, 15813.6]
- [-41.5544, 69.5279, -26.0601, 15814.7]
- [-41.5544, 69.5279, -26.0601, 15815.7]
- [-41.5544, 69.5279, -26.0601, 15818.6]
- [-41.6129, 69.5279, -26.0772, 15819.6]
- [-41.6129, 69.5279, -26.0772, 15820.6]
- [-41.6129, 69.5279, -26.0772, 15821.6]
- [-41.6129, 69.5279, -26.0772, 15822.6]
- [-41.6129, 69.5279, -26.0772, 15823.6]
- [-41.6129, 69.5279, -26.0772, 15824.7]
- [-41.6129, 69.5279, -26.0772, 15825.8]
- [-41.6129, 69.5279, -26.0772, 15826.6]
- [-41.6714, 69.5279, -26.0944, 15827.7]
- [-41.6714, 69.5279, -26.0944, 15828.6]
- [-41.6714, 69.5279, -26.0944, 15829.6]
- [-41.6714, 69.5279, -26.0944, 15830.6]
- [-41.6714, 69.5279, -26.0944, 15831.6]
- [-41.6714, 69.5279, -26.0944, 15832.6]
- [-41.6714, 69.5279, -26.0944, 15833.7]
- [-41.6714, 69.5279, -26.0944, 15834.6]
- [-41.6714, 69.5279, -26.0944, 15835.6]
- [-41.6714, 69.5279, -26.0944, 15836.6]
- [-41.6714, 69.5279, -26.0944, 15837.7]
- [-41.6714, 69.5279, -26.0944, 15838.6]
- [-41.7299, 69.5279, -26.1115, 15839.6]
- [-41.7299, 69.5279, -26.1115, 15842.6]
- [-41.7299, 69.5279, -26.1115, 15843.6]
- [-41.7299, 69.5279, -26.1115, 15844.7]
- [-41.7299, 69.5279, -26.1115, 15845.7]
- [-41.7299, 69.5279, -26.1115, 15846.7]
- [-41.7444, 69.5108, -26.0619, 15847.7]
- [-41.7444, 69.5108, -26.0619, 15850.6]
- [-41.8029, 69.5108, -26.0791, 15850.7]
- [-41.8029, 69.5108, -26.0791, 15851.8]
- [-41.8029, 69.5108, -26.0791, 15852.7]
- [-41.8029, 69.5108, -26.0791, 15853.8]
- [-41.8029, 69.5108, -26.0791, 15854.8]
- [-41.8029, 69.5108, -26.0791, 15855.8]
- [-41.8029, 69.5108, -26.0791, 15858.6]
- [-41.8614, 69.5108, -26.0963, 15858.7]
- [-41.8614, 69.5108, -26.0963, 15859.9]
- [-41.8614, 69.5108, -26.0963, 15860.7]
- [-41.8614, 69.5108, -26.0963, 15861.8]
- [-41.8614, 69.5108, -26.0963, 15862.8]
- [-41.8614, 69.5108, -26.0963, 15863.8]
- [-41.8614, 69.5108, -26.0963, 15866.6]
- [-41.9199, 69.5108, -26.1135, 15866.8]
- [-41.9199, 69.5108, -26.1135, 15867.9]
- [-41.9199, 69.5108, -26.1135, 15868.7]
- [-41.9199, 69.5108, -26.1135, 15869.7]
- [-41.9199, 69.5108, -26.1135, 15870.7]
- [-41.9199, 69.5108, -26.1135, 15871.7]
- [-41.9199, 69.5108, -26.1135, 15874.6]
- [-41.9199, 69.5108, -26.1135, 15874.8]
- [-41.9199, 69.5108, -26.1135, 15875.7]
- [-41.9199, 69.5108, -26.1135, 15876.8]
- [-41.9784, 69.5108, -26.1308, 15878.0]
- [-41.9784, 69.5108, -26.1308, 15878.7]
- [-41.9784, 69.5108, -26.1308, 15879.8]
- [-41.9784, 69.5108, -26.1308, 15882.6]
- [-41.9784, 69.5108, -26.1308, 15882.7]
- [-41.9784, 69.5108, -26.1308, 15883.7]
- [-41.9784, 69.5108, -26.1308, 15885.0]
- [-41.9784, 69.5108, -26.1308, 15885.7]
- [-41.9784, 69.5108, -26.1308, 15886.8]
- [-41.9784, 69.5108, -26.1308, 15887.8]
- [-41.9784, 69.5108, -26.1308, 15890.6]
- [-41.9784, 69.5108, -26.1308, 15890.8]
- [-41.9784, 69.5108, -26.1308, 15891.9]
- [-42.0369, 69.5108, -26.1481, 15893.0]
- [-42.0369, 69.5108, -26.1481, 15894.0]
- [-42.0369, 69.5108, -26.1481, 15895.0]
- [-42.0369, 69.5108, -26.1481, 15895.8]
- [-42.0369, 69.5108, -26.1481, 15898.6]
- [-42.0369, 69.5108, -26.1481, 15898.9]
- [-42.0369, 69.5108, -26.1481, 15899.9]
- [-42.0369, 69.5108, -26.1481, 15901.0]
- [-42.0369, 69.5108, -26.1481, 15902.0]
- [-42.0369, 69.5108, -26.1481, 15903.0]
- [-42.0369, 69.5108, -26.1481, 15903.8]
- [-42.0369, 69.5108, -26.1481, 15906.6]
- [-42.0369, 69.5108, -26.1481, 15906.8]
- [-42.0369, 69.5108, -26.1481, 15907.9]
- [-42.0369, 69.5108, -26.1481, 15909.0]
- [-42.0369, 69.5108, -26.1481, 15910.0]
- [-42.0369, 69.5108, -26.1481, 15911.0]
- [-42.0369, 69.5108, -26.1481, 15911.8]
- [-42.0369, 69.5108, -26.1481, 15914.6]
- [-42.0369, 69.5108, -26.1481, 15914.8]
- [-42.0369, 69.5108, -26.1481, 15915.9]
- [-42.0369, 69.5108, -26.1481, 15916.9]
- [-42.0369, 69.5108, -26.1481, 15917.9]
- [-42.0369, 69.5108, -26.1481, 15919.0]
- [-42.0369, 69.5108, -26.1481, 15920.0]
- [-42.0369, 69.5108, -26.1481, 15922.6]
- [-42.0369, 69.5108, -26.1481, 15922.8]
- [-42.0369, 69.5108, -26.1481, 15923.8]
- [-42.0369, 69.5108, -26.1481, 15925.1]
- [-42.0369, 69.5108, -26.1481, 15925.8]
- [-42.0369, 69.5108, -26.1481, 15927.0]
- [-42.0369, 69.5108, -26.1481, 15928.0]
- [-42.0369, 69.5108, -26.1481, 15930.6]
- [-42.0369, 69.5108, -26.1481, 15931.0]
- [-42.0369, 69.5108, -26.1481, 15931.9]
- [-42.0369, 69.5108, -26.1481, 15933.1]
- [-42.0369, 69.5108, -26.1481, 15934.1]
- [-42.0369, 69.5108, -26.1481, 15934.9]
- [-42.0369, 69.5108, -26.1481, 15936.0]
- [-42.0369, 69.5108, -26.1481, 15938.6]
- [-42.0369, 69.5108, -26.1481, 15939.0]
- [-42.0369, 69.5108, -26.1481, 15940.0]
- [-42.0369, 69.5108, -26.1481, 15941.1]
- [-42.0369, 69.5108, -26.1481, 15942.1]
- [-42.0369, 69.5108, -26.1481, 15942.8]
- [-42.0369, 69.5108, -26.1481, 15944.0]
- [-42.0369, 69.5108, -26.1481, 15946.6]
- [-42.0369, 69.5108, -26.1481, 15947.0]
- [-42.0369, 69.5108, -26.1481, 15948.1]
- [-42.0369, 69.5108, -26.1481, 15949.0]
- [-42.0369, 69.5108, -26.1481, 15950.0]
- [-42.0369, 69.5108, -26.1481, 15951.1]
- [-42.0369, 69.5108, -26.1481, 15952.0]
- [-42.0369, 69.5108, -26.1481, 15954.6]
- [-42.0369, 69.5108, -26.1481, 15955.0]
- [-42.0369, 69.5108, -26.1481, 15956.1]
- [-42.0369, 69.5108, -26.1481, 15957.0]
- [-42.0369, 69.5108, -26.1481, 15958.0]
- [-42.0369, 69.5108, -26.1481, 15959.1]
- [-42.0369, 69.5108, -26.1481, 15960.0]
- [-42.0369, 69.5108, -26.1481, 15962.6]
- [-42.0369, 69.5108, -26.1481, 15963.0]
- [-42.0369, 69.5108, -26.1481, 15964.1]
- [-42.0369, 69.5108, -26.1481, 15964.9]
- [-42.0369, 69.5108, -26.1481, 15966.1]
- [-42.0369, 69.5108, -26.1481, 15967.0]
- [-42.0369, 69.5108, -26.1481, 15968.0]
- [-42.0369, 69.5108, -26.1481, 15970.6]
- [-42.0369, 69.5108, -26.1481, 15971.0]
- [-42.0369, 69.5108, -26.1481, 15972.2]
- [-42.0369, 69.5108, -26.1481, 15973.0]
- [-42.0369, 69.5108, -26.1481, 15974.1]
- [-42.0369, 69.5108, -26.1481, 15975.1]
- [-42.0369, 69.5108, -26.1481, 15976.1]
- [-42.0369, 69.5108, -26.1481, 15978.5]
- [-42.0369, 69.5108, -26.1481, 15979.1]
- [-42.0369, 69.5108, -26.1481, 15980.2]
- [-42.0369, 69.5108, -26.1481, 15981.0]
- [-42.0369, 69.5108, -26.1481, 15982.1]
- [-42.0369, 69.5108, -26.1481, 15983.1]
- [-42.0369, 69.5108, -26.1481, 15984.1]
- [-42.0369, 69.5108, -26.1481, 15986.6]
- [-42.0276, 69.4675, -26.1795, 15987.0]
- [-42.0422, 69.4504, -26.1300, 15988.1]
- [-42.0422, 69.4504, -26.1300, 15989.1]
- [-42.0422, 69.4504, -26.1300, 15990.1]
- [-42.0422, 69.4504, -26.1300, 15991.1]
- [-41.9837, 69.4504, -26.1127, 15992.2]
- [-41.9837, 69.4504, -26.1127, 15994.5]
- [-41.9837, 69.4504, -26.1127, 15995.1]
- [-41.9837, 69.4504, -26.1127, 15996.2]
- [-41.9837, 69.4504, -26.1127, 15997.1]
- [-41.9837, 69.4504, -26.1127, 15998.1]
- [-41.9837, 69.4504, -26.1127, 15999.2]
- [-41.9837, 69.4504, -26.1127, 16000.1]
- [-41.9837, 69.4504, -26.1127, 16002.6]
- [-41.9837, 69.4504, -26.1127, 16003.1]
- [-41.9837, 69.4504, -26.1127, 16004.1]
- [-41.9837, 69.4504, -26.1127, 16005.1]
- [-41.9984, 69.4332, -26.0632, 16006.1]
- [-41.9984, 69.4332, -26.0632, 16007.2]
- [-41.9984, 69.4332, -26.0632, 16008.1]
- [-41.9984, 69.4332, -26.0632, 16010.7]
- [-41.9398, 69.4332, -26.0459, 16011.1]
- [-41.9398, 69.4332, -26.0459, 16012.1]
- [-41.9544, 69.4161, -25.9964, 16013.1]
- [-41.9544, 69.4161, -25.9964, 16014.2]
- [-41.9544, 69.4161, -25.9964, 16015.1]
- [-41.9544, 69.4161, -25.9964, 16016.2]
- [-41.9452, 69.3727, -26.0279, 16018.5]
- [-41.9452, 69.3727, -26.0279, 16019.1]
- [-41.9452, 69.3727, -26.0279, 16020.2]
- [-41.8866, 69.3727, -26.0106, 16021.1]
- [-41.8866, 69.3727, -26.0106, 16022.1]
- [-41.8866, 69.3727, -26.0106, 16023.1]
- [-41.8866, 69.3727, -26.0106, 16024.1]
- [-41.8866, 69.3727, -26.0106, 16026.6]
- [-41.8427, 69.3556, -25.9439, 16027.1]
- [-41.8427, 69.3556, -25.9439, 16028.2]
- [-41.8427, 69.3556, -25.9439, 16029.1]
- [-41.8427, 69.3556, -25.9439, 16030.1]
- [-41.7841, 69.3556, -25.9267, 16031.1]
- [-41.7841, 69.3556, -25.9267, 16032.2]
- [-41.7841, 69.3556, -25.9267, 16034.5]
- [-41.7163, 69.3122, -25.9410, 16035.1]
- [-41.7163, 69.3122, -25.9410, 16036.2]
- [-41.7308, 69.2951, -25.8915, 16037.2]
- [-41.7308, 69.2951, -25.8915, 16038.2]
- [-41.7308, 69.2951, -25.8915, 16039.4]
- [-41.6722, 69.2951, -25.8743, 16040.2]
- [-41.6722, 69.2951, -25.8743, 16042.5]
- [-41.6136, 69.2951, -25.8572, 16043.2]
- [-41.6136, 69.2951, -25.8572, 16044.2]
- [-41.6136, 69.2951, -25.8572, 16045.2]
- [-41.5550, 69.2951, -25.8401, 16046.2]
- [-41.5550, 69.2951, -25.8401, 16047.4]
- [-41.5550, 69.2951, -25.8401, 16048.2]
- [-41.5109, 69.2778, -25.7735, 16050.5]
- [-41.5109, 69.2778, -25.7735, 16051.2]
- [-41.5017, 69.2345, -25.8050, 16052.2]
- [-41.4431, 69.2345, -25.7879, 16053.2]
- [-41.4575, 69.2173, -25.7384, 16054.2]
- [-41.3988, 69.2173, -25.7213, 16055.4]
- [-41.3988, 69.2173, -25.7213, 16056.2]
- [-41.3402, 69.2173, -25.7043, 16058.5]
- [-41.3402, 69.2173, -25.7043, 16059.2]
- [-41.2815, 69.2173, -25.6873, 16060.3]
- [-41.2815, 69.2173, -25.6873, 16061.4]
- [-41.2229, 69.2173, -25.6704, 16062.4]
- [-41.2229, 69.2173, -25.6704, 16063.4]
- [-41.1642, 69.2173, -25.6534, 16064.3]
- [-41.1642, 69.2173, -25.6534, 16066.6]
- [-41.1055, 69.2173, -25.6365, 16067.2]
- [-41.0468, 69.2173, -25.6196, 16068.3]
- [-41.0468, 69.2173, -25.6196, 16069.4]
- [-40.9881, 69.2173, -25.6028, 16070.4]
- [-40.9881, 69.2173, -25.6028, 16071.4]
- [-40.9436, 69.2000, -25.5363, 16072.5]
- [-40.9436, 69.2000, -25.5363, 16074.6]
- [-40.8849, 69.2000, -25.5195, 16075.2]
- [-40.8262, 69.2000, -25.5027, 16076.3]
- [-40.8262, 69.2000, -25.5027, 16077.4]
- [-40.7674, 69.2000, -25.4859, 16078.2]
- [-40.7087, 69.2000, -25.4692, 16079.5]
- [-40.6499, 69.2000, -25.4525, 16080.2]
- [-40.6499, 69.2000, -25.4525, 16082.5]
- [-40.5822, 69.1567, -25.4674, 16083.2]
- [-40.5234, 69.1567, -25.4507, 16084.3]
- [-40.4647, 69.1567, -25.4340, 16085.4]
- [-40.4647, 69.1567, -25.4340, 16086.5]
- [-40.4059, 69.1567, -25.4174, 16087.4]
- [-40.3471, 69.1567, -25.4008, 16088.5]
- [-40.3471, 69.1567, -25.4008, 16090.5]
- [-40.3023, 69.1395, -25.3346, 16090.7]
- [-40.2435, 69.1395, -25.3180, 16091.5]
- [-40.1847, 69.1395, -25.3015, 16092.3]
- [-40.1847, 69.1395, -25.3015, 16093.4]
- [-40.1259, 69.1395, -25.2850, 16094.4]
- [-40.0671, 69.1395, -25.2685, 16095.4]
- [-40.0082, 69.1395, -25.2520, 16096.3]
- [-40.0082, 69.1395, -25.2520, 16098.6]
- [-39.8905, 69.1395, -25.2191, 16099.3]
- [-39.8317, 69.1395, -25.2028, 16100.5]
- [-39.7728, 69.1395, -25.1864, 16101.3]
- [-39.7728, 69.1395, -25.1864, 16102.3]
- [-39.7051, 69.0962, -25.2017, 16103.3]
- [-39.6463, 69.0962, -25.1854, 16104.3]
- [-39.5874, 69.0962, -25.1691, 16106.6]
- [-39.5285, 69.0962, -25.1528, 16106.7]
- [-39.5285, 69.0962, -25.1528, 16107.3]
- [-39.4833, 69.0789, -25.0869, 16108.3]
- [-39.4244, 69.0789, -25.0707, 16109.3]
- [-39.3655, 69.0789, -25.0545, 16110.3]
- [-39.3066, 69.0789, -25.0383, 16111.3]
- [-39.2476, 69.0789, -25.0221, 16112.3]
- [-39.2613, 69.0616, -24.9724, 16114.6]
- [-39.1936, 69.0183, -24.9880, 16114.7]
- [-39.1347, 69.0183, -24.9719, 16115.3]
- [-39.0757, 69.0183, -24.9558, 16116.5]
- [-39.0168, 69.0183, -24.9397, 16117.5]
- [-38.9578, 69.0183, -24.9237, 16118.5]
- [-38.9492, 68.9751, -24.9555, 16119.5]
- [-38.8312, 68.9751, -24.9235, 16120.6]
- [-38.8312, 68.9751, -24.9235, 16122.6]
- [-38.7857, 68.9577, -24.8577, 16122.7]
- [-38.7267, 68.9577, -24.8418, 16123.4]
- [-38.6677, 68.9577, -24.8259, 16124.3]
- [-38.6087, 68.9577, -24.8100, 16125.3]
- [-38.5496, 68.9577, -24.7941, 16126.5]
- [-38.4821, 68.9145, -24.8101, 16127.3]
- [-38.4954, 68.8971, -24.7603, 16128.3]
- [-38.4364, 68.8971, -24.7445, 16130.6]
- [-38.3773, 68.8971, -24.7287, 16130.7]
- [-38.3183, 68.8971, -24.7129, 16131.3]
- [-38.2507, 68.8539, -24.7290, 16132.3]
- [-38.2049, 68.8365, -24.6635, 16133.5]
- [-38.1458, 68.8365, -24.6478, 16134.6]
- [-38.0999, 68.8191, -24.5823, 16135.6]
- [-38.0324, 68.7759, -24.5985, 16136.3]
- [-38.0324, 68.7759, -24.5985, 16138.6]
- [-37.9141, 68.7759, -24.5672, 16139.5]
- [-37.8597, 68.7153, -24.5337, 16140.5]
- [-37.8597, 68.7153, -24.5337, 16141.6]
- [-37.8006, 68.7153, -24.5181, 16142.5]
- [-37.7415, 68.7153, -24.5026, 16143.5]
- [-37.6954, 68.6978, -24.4373, 16144.5]
- [-37.6278, 68.6547, -24.4537, 16146.5]
- [-37.5817, 68.6372, -24.3884, 16147.5]
- [-37.5817, 68.6372, -24.3884, 16148.5]
- [-37.5271, 68.5765, -24.3550, 16149.6]
- [-37.4679, 68.5765, -24.3396, 16150.6]
- [-37.4087, 68.5765, -24.3242, 16151.6]
- [-37.3412, 68.5334, -24.3408, 16154.5]
- [-37.2866, 68.4727, -24.3076, 16155.5]
- [-37.2403, 68.4552, -24.2424, 16156.6]
- [-37.1810, 68.4552, -24.2271, 16157.6]
- [-37.1810, 68.4552, -24.2271, 16158.5]
- [-37.1263, 68.3945, -24.1940, 16159.5]
- [-37.1263, 68.3945, -24.1940, 16162.5]
- [-37.0123, 68.3338, -24.1456, 16163.6]
- [-36.9658, 68.3162, -24.0806, 16164.6]
- [-36.9658, 68.3162, -24.0806, 16165.6]
- [-36.8983, 68.2731, -24.0974, 16166.5]
- [-36.9110, 68.2555, -24.0476, 16167.6]
- [-36.9110, 68.2555, -24.0476, 16170.5]
- [-36.8096, 68.1771, -23.9496, 16171.6]
- [-36.8096, 68.1771, -23.9496, 16172.5]
- [-36.7421, 68.1341, -23.9666, 16173.6]
- [-36.7547, 68.1164, -23.9167, 16174.5]
- [-36.7547, 68.1164, -23.9167, 16175.5]
- [-36.7547, 68.1164, -23.9167, 16176.5]
- [-36.6999, 68.0556, -23.8839, 16178.5]
- [-36.6999, 68.0556, -23.8839, 16179.7]
- [-36.7170, 67.9771, -23.8163, 16180.5]
- [-36.6576, 67.9771, -23.8012, 16181.6]
- [-36.6576, 67.9771, -23.8012, 16182.6]
- [-36.6494, 67.9341, -23.8334, 16183.6]
- [-36.6621, 67.9163, -23.7836, 16186.5]
- [-36.6152, 67.8985, -23.7187, 16186.6]
- [-36.6071, 67.8555, -23.7508, 16187.7]
- [-36.6071, 67.8555, -23.7508, 16188.6]
- [-36.6197, 67.8377, -23.7010, 16189.6]
- [-36.6323, 67.8199, -23.6512, 16190.6]
- [-36.5647, 67.7769, -23.6683, 16191.6]
- [-36.5647, 67.7769, -23.6683, 16194.6]
- [-36.5817, 67.6982, -23.6009, 16194.7]
- [-36.5817, 67.6982, -23.6009, 16195.7]
- [-36.5736, 67.6552, -23.6331, 16196.6]
- [-36.5736, 67.6552, -23.6331, 16197.6]
- [-36.5862, 67.6373, -23.5833, 16198.6]
- [-36.5987, 67.6194, -23.5335, 16199.7]
- [-36.5311, 67.5764, -23.5507, 16200.6]
- [-36.5311, 67.5764, -23.5507, 16201.6]
- [-36.5311, 67.5764, -23.5507, 16202.6]
- [-36.5355, 67.5156, -23.5332, 16203.7]
- [-36.5355, 67.5156, -23.5332, 16204.7]
- [-36.5480, 67.4976, -23.4834, 16205.6]
- [-36.5399, 67.4547, -23.5157, 16206.7]
- [-36.5399, 67.4547, -23.5157, 16207.6]
- [-36.5525, 67.4367, -23.4659, 16210.6]
- [-36.5443, 67.3938, -23.4982, 16210.7]
- [-36.5569, 67.3758, -23.4484, 16211.7]
- [-36.5487, 67.3329, -23.4808, 16212.6]
- [-36.5487, 67.3329, -23.4808, 16213.6]
- [-36.5613, 67.3149, -23.4310, 16214.7]
- [-36.5613, 67.3149, -23.4310, 16215.6]
- [-36.5531, 67.2720, -23.4633, 16216.6]
- [-36.5657, 67.2539, -23.4136, 16217.6]
- [-36.5657, 67.2539, -23.4136, 16218.6]
- [-36.5575, 67.2111, -23.4459, 16219.6]
- [-36.5701, 67.1930, -23.3962, 16220.6]
- [-36.5023, 67.1501, -23.4135, 16221.7]
- [-36.5148, 67.1320, -23.3638, 16222.6]
- [-36.5148, 67.1320, -23.3638, 16223.6]
- [-36.5148, 67.1320, -23.3638, 16224.6]
- [-36.5067, 67.0892, -23.3962, 16226.6]
- [-36.5067, 67.0892, -23.3962, 16226.8]
- [-36.5192, 67.0711, -23.3464, 16227.7]
- [-36.5192, 67.0711, -23.3464, 16228.8]
- [-36.5110, 67.0283, -23.3788, 16229.6]
- [-36.5110, 67.0283, -23.3788, 16230.7]
- [-36.5236, 67.0101, -23.3291, 16231.7]
- [-36.5236, 67.0101, -23.3291, 16234.6]
- [-36.5154, 66.9673, -23.3615, 16234.7]
- [-36.5154, 66.9673, -23.3615, 16235.7]
- [-36.5072, 66.9245, -23.3940, 16236.6]
- [-36.5197, 66.9064, -23.3442, 16237.7]
- [-36.5197, 66.9064, -23.3442, 16238.7]
- [-36.4601, 66.9064, -23.3292, 16239.8]
- [-36.4726, 66.8882, -23.2795, 16242.6]
- [-36.4726, 66.8882, -23.2795, 16242.7]
- [-36.4645, 66.8454, -23.3120, 16242.8]
- [-36.4645, 66.8454, -23.3120, 16243.7]
- [-36.4645, 66.8454, -23.3120, 16244.7]
- [-36.4645, 66.8454, -23.3120, 16245.7]
- [-36.4645, 66.8454, -23.3120, 16246.7]
- [-36.4645, 66.8454, -23.3120, 16247.8]
- [-36.4563, 66.8026, -23.3444, 16250.5]
- [-36.4563, 66.8026, -23.3444, 16250.7]
- [-36.4563, 66.8026, -23.3444, 16251.7]
- [-36.4563, 66.8026, -23.3444, 16252.7]
- [-36.4563, 66.8026, -23.3444, 16253.7]
- [-36.4606, 66.7417, -23.3272, 16254.8]
- [-36.4606, 66.7417, -23.3272, 16255.7]
- [-36.4606, 66.7417, -23.3272, 16258.6]
- [-36.4606, 66.7417, -23.3272, 16258.7]
- [-36.4606, 66.7417, -23.3272, 16259.7]
- [-36.4524, 66.6989, -23.3597, 16260.7]
- [-36.4524, 66.6989, -23.3597, 16261.7]
- [-36.4524, 66.6989, -23.3597, 16262.8]
- [-36.4524, 66.6989, -23.3597, 16263.7]
- [-36.3928, 66.6989, -23.3448, 16266.6]
- [-36.3928, 66.6989, -23.3448, 16266.7]
- [-36.3928, 66.6989, -23.3448, 16267.7]
- [-36.3928, 66.6989, -23.3448, 16268.8]
- [-36.3928, 66.6989, -23.3448, 16269.8]
- [-36.3928, 66.6989, -23.3448, 16270.8]
- [-36.3928, 66.6989, -23.3448, 16271.8]
- [-36.3928, 66.6989, -23.3448, 16274.5]
- [-36.3928, 66.6989, -23.3448, 16274.7]
- [-36.3928, 66.6989, -23.3448, 16275.8]
- [-36.3928, 66.6989, -23.3448, 16276.8]
- [-36.3928, 66.6989, -23.3448, 16277.8]
- [-36.3928, 66.6989, -23.3448, 16278.8]
- [-36.3928, 66.6989, -23.3448, 16279.8]
- [-36.3928, 66.6989, -23.3448, 16282.5]
- [-36.3928, 66.6989, -23.3448, 16282.7]
- [-36.3928, 66.6989, -23.3448, 16283.8]
- [-36.3928, 66.6989, -23.3448, 16284.8]
- [-36.3928, 66.6989, -23.3448, 16285.8]
- [-36.3928, 66.6989, -23.3448, 16286.8]
- [-36.3928, 66.6989, -23.3448, 16288.0]
- [-36.3332, 66.6989, -23.3298, 16290.5]
- [-36.3332, 66.6989, -23.3298, 16290.7]
- [-36.3332, 66.6989, -23.3298, 16291.8]
- [-36.3332, 66.6989, -23.3298, 16292.8]
- [-36.3332, 66.6989, -23.3298, 16293.8]
- [-36.3332, 66.6989, -23.3298, 16294.9]
- [-36.3332, 66.6989, -23.3298, 16295.8]
- [-36.3332, 66.6989, -23.3298, 16298.5]
- [-36.3332, 66.6989, -23.3298, 16298.9]
- [-36.3332, 66.6989, -23.3298, 16299.8]
- [-36.3332, 66.6989, -23.3298, 16300.8]
- [-36.3332, 66.6989, -23.3298, 16301.9]
- [-36.3332, 66.6989, -23.3298, 16302.9]
- [-36.3332, 66.6989, -23.3298, 16304.0]
- [-36.3332, 66.6989, -23.3298, 16304.9]
- [-36.3332, 66.6989, -23.3298, 16305.8]
- [-36.3332, 66.6989, -23.3298, 16306.9]
- [-36.3332, 66.6989, -23.3298, 16307.8]
- [-36.3332, 66.6989, -23.3298, 16308.8]
- [-36.3332, 66.6989, -23.3298, 16309.8]
- [-36.3332, 66.6989, -23.3298, 16310.8]
- [-36.3332, 66.6989, -23.3298, 16311.8]
- [-36.3332, 66.6989, -23.3298, 16314.5]
- [-36.3332, 66.6989, -23.3298, 16314.8]
- [-36.3332, 66.6989, -23.3298, 16316.0]
- [-36.3332, 66.6989, -23.3298, 16316.9]
- [-36.3332, 66.6989, -23.3298, 16317.9]
- [-36.3332, 66.6989, -23.3298, 16319.0]
- [-36.3332, 66.6989, -23.3298, 16319.9]
- [-36.3332, 66.6989, -23.3298, 16322.5]
- [-36.3332, 66.6989, -23.3298, 16322.9]
- [-36.3332, 66.6989, -23.3298, 16323.8]
- [-36.3332, 66.6989, -23.3298, 16324.8]
- [-36.3332, 66.6989, -23.3298, 16325.9]
- [-36.3332, 66.6989, -23.3298, 16327.0]
- [-36.3332, 66.6989, -23.3298, 16328.1]
- [-36.3332, 66.6989, -23.3298, 16330.5]
- [-36.3332, 66.6989, -23.3298, 16330.9]
- [-36.3332, 66.6989, -23.3298, 16331.8]
- [-36.3332, 66.6989, -23.3298, 16332.8]
- [-36.3332, 66.6989, -23.3298, 16333.8]
- [-36.3332, 66.6989, -23.3298, 16334.9]
